 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D14:42:00,   710.29574326613533      ,   33.589999989494679      ,   33.674333316343080      ,                       NaN ,   2.7158995695969933E-002
 0D14:42:36,   708.34196585185327      ,   33.590999989472323      ,   33.675633316314027      ,                       NaN ,   2.7568695686812424E-002
 0D14:43:12,   706.38243478239315      ,   33.591999989449974      ,   33.676933316284966      ,                       NaN ,   2.7978395677654914E-002
 0D14:43:48,   704.41716671435063      ,   33.592999989427625      ,   33.678233316255913      ,                       NaN ,   2.8388095668497405E-002
 0D14:44:24,   702.44617837889564      ,   33.593999989405269      ,   33.679533316226852      ,                       NaN ,   2.8797795659339900E-002
 0D14:45:00,   700.46948658211875      ,   33.594999989382920      ,   33.680833316197791      ,                       NaN ,   2.9207495650182352E-002
 0D14:45:36,   698.48710820538815      ,   33.595999989360564      ,   33.682133316168738      ,                       NaN ,   2.9617195641024843E-002
 0D14:46:12,   696.49906020571245      ,   33.596999989338215      ,   33.683433316139677      ,                       NaN ,   3.0026895631867334E-002
 0D14:46:48,   694.50535961611149      ,   33.597999989315866      ,   33.684733316110623      ,                       NaN ,   3.0436595622709790E-002
 0D14:47:24,   692.50602354599528      ,   33.598999989293510      ,   33.686033316081563      ,                       NaN ,   3.0846295613552281E-002
 0D14:48:00,   690.50106918154938      ,   33.599999989271161      ,   33.687333316052509      ,                       NaN ,   3.1255995604394772E-002
 0D14:48:36,   688.49051378612819      ,   33.600999989248805      ,   33.688633316023449      ,                       NaN ,   3.1665695595237263E-002
 0D14:49:12,   686.47437470065756      ,   33.601999989226456      ,   33.689933315994395      ,                       NaN ,   3.2075395586079754E-002
 0D14:49:48,   684.45266934404481      ,   33.602999989204108      ,   33.691233315965334      ,                       NaN ,   3.2485095576922210E-002
 0D14:50:24,   682.42541521359726      ,   33.603999989181752      ,   33.692533315936281      ,                       NaN ,   3.2894795567764701E-002
 0D14:51:00,   680.39262988544829      ,   33.604999989159403      ,   33.693833315907220      ,                       NaN ,   3.3304495558607192E-002
 0D14:51:36,   678.35433101499348      ,   33.605999989137047      ,   33.695133315878167      ,                       NaN ,   3.3714195549449648E-002
 0D14:52:12,   676.31053633733563      ,   33.606999989114698      ,   33.696433315849106      ,                       NaN ,   3.4123895540292139E-002
 0D14:52:48,   674.26126366773804      ,   33.607999989092342      ,   33.697733315820052      ,                       NaN ,   3.4533595531134630E-002
 0D14:53:24,   672.20653090208680      ,   33.608999989069993      ,   33.699033315790992      ,                       NaN ,   3.4943295521977120E-002
 0D14:54:00,   670.14635601736290      ,   33.609999989047644      ,   33.700333315761938      ,                       NaN ,   3.5352995512819618E-002
 0D14:54:36,   668.08075707212629      ,   33.610999989025288      ,   33.701633315732877      ,                       NaN ,   3.5762695503662068E-002
 0D14:55:12,   666.00975220700548      ,   33.611999989002939      ,   33.702933315703817      ,                       NaN ,   3.6172395494504558E-002
 0D14:55:48,   663.93335964519974      ,   33.612999988980583      ,   33.704233315674763      ,                       NaN ,   3.6582095485347049E-002
 0D14:56:24,   661.85159769299128      ,   33.613999988958234      ,   33.705533315645702      ,                       NaN ,   3.6991795476189505E-002
 0D14:57:00,   659.76448474026915      ,   33.614999988935885      ,   33.706833315616649      ,                       NaN ,   3.7401495467031996E-002
 0D14:57:36,   657.67203926106083      ,   33.615999988913529      ,   33.708133315587588      ,                       NaN ,   3.7811195457874487E-002
 0D14:58:12,   655.57427981407727      ,   33.616999988891180      ,   33.709433315558535      ,                       NaN ,   3.8220895448716985E-002
 0D14:58:48,   653.47122504326728      ,   33.617999988868824      ,   33.710733315529474      ,                       NaN ,   3.8630595439559476E-002
 0D14:59:24,   651.36289367838651      ,   33.618999988846475      ,   33.712033315500420      ,                       NaN ,   3.9040295430401925E-002
 0D14:60:00,   649.24930453557363      ,   33.619999988824127      ,   33.713333315471360      ,                       NaN ,   3.9449995421244423E-002
 0D15:00:35,   647.13047651794079      ,   33.620999988801771      ,   33.713099999312917      ,                       NaN ,   4.0186091756986030E-002
 0D15:01:11,   645.00642861617735      ,   33.621999988779422      ,   33.712866666018130      ,                       NaN ,   4.0922191740532847E-002
 0D15:01:47,   642.87717990916406      ,   33.622999988757066      ,   33.712633332723350      ,                       NaN ,   4.1658291724079727E-002
 0D15:02:23,   640.74274956460067      ,   33.623999988734717      ,   33.712399999428563      ,                       NaN ,   4.2394391707626614E-002
 0D15:02:59,   638.60315683964473      ,   33.624999988712368      ,   33.712166666133776      ,                       NaN ,   4.3130491691173493E-002
 0D15:03:35,   636.45842108156808      ,   33.625999988690012      ,   33.711933332838996      ,                       NaN ,   4.3866591674720373E-002
 0D15:04:11,   634.30856172842141      ,   33.626999988667663      ,   33.711699999544209      ,                       NaN ,   4.4602691658267191E-002
 0D15:04:47,   632.15359830971738      ,   33.627999988645307      ,   33.711466666249422      ,                       NaN ,   4.5338791641814077E-002
 0D15:05:23,   629.99355044712388      ,   33.628999988622958      ,   33.711233332954642      ,                       NaN ,   4.6074891625360957E-002
 0D15:05:59,   627.82843785517287      ,   33.629999988600609      ,   33.710999999659855      ,                       NaN ,   4.6810991608907775E-002
 0D15:06:35,   625.65828034198739      ,   33.630999988578253      ,   33.710766666365068      ,                       NaN ,   4.7547091592454661E-002
 0D15:07:11,   623.48309781001797      ,   33.631999988555904      ,   33.710533333070288      ,                       NaN ,   4.8283191576001541E-002
 0D15:07:47,   621.30291025679890      ,   33.632999988533548      ,   33.710299999775501      ,                       NaN ,   4.9019291559548428E-002
 0D15:08:23,   619.11773777571614      ,   33.633999988511199      ,   33.710066666480714      ,                       NaN ,   4.9755391543095308E-002
 0D15:08:59,   616.92760055679662      ,   33.634999988488850      ,   33.709833333185934      ,                       NaN ,   5.0491491526642125E-002
 0D15:09:35,   614.73251888750860      ,   33.635999988466494      ,   33.709599999891147      ,                       NaN ,   5.1227591510189005E-002
 0D15:10:11,   612.53251315358193      ,   33.636999988444146      ,   33.709366666596360      ,                       NaN ,   5.1963691493735892E-002
 0D15:10:47,   610.32760383984396      ,   33.637999988421790      ,   33.709133333301580      ,                       NaN ,   5.2699791477282709E-002
 0D15:11:23,   608.11781153107540      ,   33.638999988399441      ,   33.708900000006793      ,                       NaN ,   5.3435891460829589E-002
 0D15:11:59,   605.90315691288026      ,   33.639999988377092      ,   33.708666666712013      ,                       NaN ,   5.4171991444376476E-002
 0D15:12:35,   603.68366077257701      ,   33.640999988354736      ,   33.708433333417226      ,                       NaN ,   5.4908091427923356E-002
 0D15:13:11,   601.45934400010788      ,   33.641999988332387      ,   33.708200000122439      ,                       NaN ,   5.5644191411470242E-002
 0D15:13:47,   599.23022758896639      ,   33.642999988310031      ,   33.707966666827659      ,                       NaN ,   5.6380291395017060E-002
 0D15:14:23,   596.99633263714622      ,   33.643999988287682      ,   33.707733333532872      ,                       NaN ,   5.7116391378563940E-002
 0D15:14:59,   594.75768034810801      ,   33.644999988265333      ,   33.707500000238085      ,                       NaN ,   5.7852491362110819E-002
 0D15:15:35,   592.51429203176735      ,   33.645999988242977      ,   33.707266666943305      ,                       NaN ,   5.8588591345657637E-002
 0D15:16:11,   590.26618910550542      ,   33.646999988220628      ,   33.707033333648518      ,                       NaN ,   5.9324691329204524E-002
 0D15:16:47,   588.01339309519881      ,   33.647999988198272      ,   33.706800000353731      ,                       NaN ,   6.0060791312751410E-002
 0D15:17:23,   585.75592563627185      ,   33.648999988175923      ,   33.706566667058951      ,                       NaN ,   6.0796891296298290E-002
 0D15:17:59,   583.49380847477198      ,   33.649999988153574      ,   33.706333333764164      ,                       NaN ,   6.1532991279845170E-002
 0D15:18:35,   581.22706346846780      ,   33.650999988131218      ,   33.706100000469377      ,                       NaN ,   6.2269091263391987E-002
 0D15:19:11,   578.95571258797065      ,   33.651999988108869      ,   33.705866667174597      ,                       NaN ,   6.3005191246938874E-002
 0D15:19:47,   576.67977791787916      ,   33.652999988086513      ,   33.705633333879810      ,                       NaN ,   6.3741291230485747E-002
 0D15:20:23,   574.39928165795027      ,   33.653999988064164      ,   33.705400000585023      ,                       NaN ,   6.4477391214032564E-002
 0D15:20:59,   572.11424612429425      ,   33.654999988041816      ,   33.705166667290243      ,                       NaN ,   6.5213491197579451E-002
 0D15:21:35,   569.82469375059566      ,   33.655999988019460      ,   33.704933333995456      ,                       NaN ,   6.5949591181126338E-002
 0D15:22:11,   567.53064708935995      ,   33.656999987997111      ,   33.704700000700669      ,                       NaN ,   6.6685691164673225E-002
 0D15:22:47,   565.23212881318796      ,   33.657999987974755      ,   33.704466667405889      ,                       NaN ,   6.7421791148220112E-002
 0D15:23:23,   562.92916171607840      ,   33.658999987952406      ,   33.704233334111102      ,                       NaN ,   6.8157891131766929E-002
 0D15:23:59,   560.62176871475822      ,   33.659999987930057      ,   33.704000000816315      ,                       NaN ,   6.8893991115313802E-002
 0D15:24:35,   558.30997285004014      ,   33.660999987907701      ,   33.703766667521535      ,                       NaN ,   6.9630091098860689E-002
 0D15:25:11,   555.99379728821179      ,   33.661999987885352      ,   33.703533334226748      ,                       NaN ,   7.0366191082407506E-002
 0D15:25:47,   553.67326532245670      ,   33.662999987862996      ,   33.703300000931961      ,                       NaN ,   7.1102291065954393E-002
 0D15:26:23,   551.34840037430160      ,   33.663999987840647      ,   33.703066667637181      ,                       NaN ,   7.1838391049501266E-002
 0D15:26:59,   549.01922599509987      ,   33.664999987818298      ,   33.702833334342394      ,                       NaN ,   7.2574491033048152E-002
 0D15:27:35,   546.68576586754534      ,   33.665999987795942      ,   33.702600001047607      ,                       NaN ,   7.3310591016595039E-002
 0D15:28:11,   544.34804380722107      ,   33.666999987773593      ,   33.702366667752827      ,                       NaN ,   7.4046691000141857E-002
 0D15:28:47,   542.00608376418052      ,   33.667999987751237      ,   33.702133334458040      ,                       NaN ,   7.4782790983688729E-002
 0D15:29:23,   539.65990982456458      ,   33.668999987728888      ,   33.701900001163253      ,                       NaN ,   7.5518890967235616E-002
 0D15:29:59,   537.30954621225442      ,   33.669999987706532      ,   33.701666667868473      ,                       NaN ,   7.6254990950782434E-002
 0D15:30:35,   534.95501729056230      ,   33.670999987684183      ,   33.701433334573686      ,                       NaN ,   7.6991090934329320E-002
 0D15:31:11,   532.59634756395803      ,   33.671999987661835      ,   33.701200001278906      ,                       NaN ,   7.7727190917876193E-002
 0D15:31:47,   530.23356167983388      ,   33.672999987639479      ,   33.700966667984119      ,                       NaN ,   7.8463290901423094E-002
 0D15:32:23,   527.86668443031158      ,   33.673999987617130      ,   33.700733334689332      ,                       NaN ,   7.9199390884969967E-002
 0D15:32:59,   525.49574075408793      ,   33.674999987594774      ,   33.700500001394552      ,                       NaN ,   7.9935490868516784E-002
 0D15:33:35,   523.12075573832283      ,   33.675999987572425      ,   33.700266668099765      ,                       NaN ,   8.0671590852063657E-002
 0D15:34:11,   520.74175462056792      ,   33.676999987550076      ,   33.700033334804978      ,                       NaN ,   8.1407690835610558E-002
 0D15:34:47,   518.35876279074125      ,   33.677999987527720      ,   33.699800001510198      ,                       NaN ,   8.2143790819157375E-002
 0D15:35:23,   515.97180579314647      ,   33.678999987505371      ,   33.699566668215411      ,                       NaN ,   8.2879890802704248E-002
 0D15:35:59,   513.58090932853679      ,   33.679999987483015      ,   33.699333334920624      ,                       NaN ,   8.3615990786251135E-002
 0D15:36:35,   511.18609925622593      ,   33.680999987460666      ,   33.699100001625844      ,                       NaN ,   8.4352090769798022E-002
 0D15:37:11,   508.78740159624840      ,   33.681999987438317      ,   33.698866668331057      ,                       NaN ,   8.5088190753344894E-002
 0D15:37:47,   506.38484253156963      ,   33.682999987415961      ,   33.698633335036270      ,                       NaN ,   8.5824290736891712E-002
 0D15:38:23,   503.97844841034464      ,   33.683999987393612      ,   33.698400001741490      ,                       NaN ,   8.6560390720438599E-002
 0D15:38:59,   501.56824574823082      ,   33.684999987371256      ,   33.698166668446703      ,                       NaN ,   8.7296490703985485E-002
 0D15:39:35,   499.15426123075275      ,   33.685999987348907      ,   33.697933335151916      ,                       NaN ,   8.8032590687532303E-002
 0D15:40:11,   496.73652171572462      ,   33.686999987326558      ,   33.697700001857136      ,                       NaN ,   8.8768690671079176E-002
 0D15:40:47,   494.31505423572474      ,   33.687999987304202      ,   33.697466668562349      ,                       NaN ,   8.9504790654626062E-002
 0D15:41:23,   491.88988600063067      ,   33.688999987281854      ,   33.697233335267562      ,                       NaN ,   9.0240890638172949E-002
 0D15:41:59,   489.46104440021224      ,   33.689999987259498      ,   33.697000001972782      ,                       NaN ,   9.0976990621719822E-002
 0D15:42:35,   487.02855700678714      ,   33.690999987237149      ,   33.696766668677995      ,                       NaN ,   9.1713090605266639E-002
 0D15:43:11,   484.59245157793646      ,   33.691999987214800      ,   33.696533335383208      ,                       NaN ,   9.2449190588813540E-002
 0D15:43:47,   482.15275605928616      ,   33.692999987192444      ,   33.696300002088428      ,                       NaN ,   9.3185290572360413E-002
 0D15:44:23,   479.70949858735185      ,   33.693999987170095      ,   33.696066668793641      ,                       NaN ,   9.3921390555907230E-002
 0D15:44:59,   477.26270749245600      ,   33.694999987147739      ,   33.695833335498854      ,                       NaN ,   9.4657490539454103E-002
 0D15:45:35,   474.81241130170901      ,   33.695999987125390      ,   33.695600002204074      ,                       NaN ,   9.5393590523001004E-002
 0D15:46:11,   472.35863874206331      ,   33.696999987103041      ,   33.695366668909287      ,                       NaN ,   9.6129690506547877E-002
 0D15:46:47,   469.90141874344215      ,   33.697999987080685      ,   33.695133335614500      ,                       NaN ,   9.6865790490094764E-002
 0D15:47:23,   467.44078044194271      ,   33.698999987058336      ,   33.694900002319720      ,                       NaN ,   9.7601890473641581E-002
 0D15:47:59,   464.97675318311485      ,   33.699999987035980      ,   33.694666669024933      ,                       NaN ,   9.8337990457188468E-002
 0D15:48:35,   462.50936652531999      ,   33.700999987013631      ,   33.694433335730146      ,                       NaN ,   9.9074090440735341E-002
 0D15:49:11,   460.03865024317247      ,   33.701999986991282      ,   33.694200002435366      ,                       NaN ,   9.9810190424282158E-002
 0D15:49:47,   457.56463433106319      ,   33.702999986968926      ,   33.693966669140579      ,                       NaN ,  0.10054629040782904     
 0D15:50:23,   455.08734900677103      ,   33.703999986946577      ,   33.693733335845799      ,                       NaN ,  0.10128239039137593     
 0D15:50:59,   452.60682471515844      ,   33.704999986924221      ,   33.693500002551012      ,                       NaN ,  0.10201849037492280     
 0D15:51:35,   450.12309213196289      ,   33.705999986901872      ,   33.693266669256225      ,                       NaN ,  0.10275459035846969     
 0D15:52:11,   447.63618216767918      ,   33.706999986879524      ,   33.693033335961445      ,                       NaN ,  0.10349069034201651     
 0D15:52:47,   445.14612597153877      ,   33.707999986857168      ,   33.692800002666658      ,                       NaN ,  0.10422679032556340     
 0D15:53:23,   442.65295493558443      ,   33.708999986834819      ,   33.692566669371871      ,                       NaN ,  0.10496289030911028     
 0D15:53:59,   440.15670069885186      ,   33.709999986812463      ,   33.692333336077091      ,                       NaN ,  0.10569899029265710     
 0D15:54:35,   437.65739515165058      ,   33.710999986790114      ,   33.692100002782304      ,                       NaN ,  0.10643509027620397     
 0D15:55:11,   435.15507043995660      ,   33.711999986767765      ,   33.691866669487517      ,                       NaN ,  0.10717119025975086     
 0D15:55:47,   432.64975896991132      ,   33.712999986745409      ,   33.691633336192737      ,                       NaN ,  0.10790729024329775     
 0D15:56:23,   430.14149341243598      ,   33.713999986723060      ,   33.691400002897950      ,                       NaN ,  0.10864339022684462     
 0D15:56:59,   427.63030670796445      ,   33.714999986700704      ,   33.691166669603163      ,                       NaN ,  0.10937949021039144     
 0D15:57:35,   425.11623207129401      ,   33.715999986678355      ,   33.690933336308383      ,                       NaN ,  0.11011559019393832     
 0D15:58:11,   422.59930299655957      ,   33.716999986656006      ,   33.690700003013596      ,                       NaN ,  0.11085169017748521     
 0D15:58:47,   420.07955326233701      ,   33.717999986633650      ,   33.690466669718809      ,                       NaN ,  0.11158779016103203     
 0D15:59:23,   417.55701693687757      ,   33.718999986611301      ,   33.690233336424029      ,                       NaN ,  0.11232389014457891     
 0D15:59:59,   415.03172838347626      ,   33.719999986588945      ,   33.690000003129242      ,                       NaN ,  0.11305999012812579     
 0D16:00:35,   412.50372226597773      ,   33.719783336210568      ,   33.689766669834455      ,                       NaN ,  0.11413118561013962     
 0D16:01:11,   409.97303355442961      ,   33.719566669515416      ,   33.689533336539675      ,                       NaN ,  0.11520238558619653     
 0D16:01:47,   407.43969753087885      ,   33.719350002820256      ,   33.689300003244888      ,                       NaN ,  0.11627358556225344     
 0D16:02:23,   404.90374979532197      ,   33.719133336125097      ,   33.689066669950101      ,                       NaN ,  0.11734478553831025     
 0D16:02:59,   402.36522627181114      ,   33.718916669429944      ,   33.688833336655321      ,                       NaN ,  0.11841598551436706     
 0D16:03:35,   399.82416321472175      ,   33.718700002734785      ,   33.688600003360534      ,                       NaN ,  0.11948718549042397     
 0D16:04:11,   397.28059721518514      ,   33.718483336039625      ,   33.688366670065747      ,                       NaN ,  0.12055838546648089     
 0D16:04:47,   394.73456520769281      ,   33.718266669344473      ,   33.688133336770967      ,                       NaN ,  0.12162958544253770     
 0D16:05:23,   392.18610447687678      ,   33.718050002649314      ,   33.687900003476180      ,                       NaN ,  0.12270078541859451     
 0D16:05:59,   389.63525266447215      ,   33.717833335954154      ,   33.687666670181393      ,                       NaN ,  0.12377198539465142     
 0D16:06:35,   387.08204777646603      ,   33.717616669259002      ,   33.687433336886613      ,                       NaN ,  0.12484318537070833     
 0D16:07:11,   384.52652819043993      ,   33.717400002563842      ,   33.687200003591826      ,                       NaN ,  0.12591438534676513     
 0D16:07:47,   381.96873266311121      ,   33.717183335868683      ,   33.686966670297039      ,                       NaN ,  0.12698558532282195     
 0D16:08:23,   379.40870033808039      ,   33.716966669173530      ,   33.686733337002259      ,                       NaN ,  0.12805678529887887     
 0D16:08:59,   376.84647075378899      ,   33.716750002478371      ,   33.686500003707472      ,                       NaN ,  0.12912798527493577     
 0D16:09:35,   374.28208385169677      ,   33.716533335783211      ,   33.686266670412685      ,                       NaN ,  0.13019918525099258     
 0D16:10:11,   371.71557998468523      ,   33.716316669088059      ,   33.686033337117905      ,                       NaN ,  0.13127038522704940     
 0D16:10:47,   369.14699992569103      ,   33.716100002392899      ,   33.685800003823118      ,                       NaN ,  0.13234158520310632     
 0D16:11:23,   366.57638487658210      ,   33.715883335697740      ,   33.685566670528338      ,                       NaN ,  0.13341278517916322     
 0D16:11:59,   364.00377647728021      ,   33.715666669002587      ,   33.685333337233551      ,                       NaN ,  0.13448398515522003     
 0D16:12:35,   361.42921681513872      ,   33.715450002307428      ,   33.685100003938764      ,                       NaN ,  0.13555518513127685     
 0D16:13:11,   358.85274843458643      ,   33.715233335612268      ,   33.684866670643984      ,                       NaN ,  0.13662638510733377     
 0D16:13:47,   356.27441434704110      ,   33.715016668917116      ,   33.684633337349197      ,                       NaN ,  0.13769758508339067     
 0D16:14:23,   353.69425804110750      ,   33.714800002221956      ,   33.684400004054410      ,                       NaN ,  0.13876878505944748     
 0D16:14:59,   351.11232349306442      ,   33.714583335526797      ,   33.684166670759630      ,                       NaN ,  0.13983998503550429     
 0D16:15:35,   348.52865517765218      ,   33.714366668831644      ,   33.683933337464843      ,                       NaN ,  0.14091118501156122     
 0D16:16:11,   345.94329807917120      ,   33.714150002136485      ,   33.683700004170056      ,                       NaN ,  0.14198238498761812     
 0D16:16:47,   343.35629770290171      ,   33.713933335441325      ,   33.683466670875276      ,                       NaN ,  0.14305358496367493     
 0D16:17:23,   340.76770008685332      ,   33.713716668746173      ,   33.683233337580489      ,                       NaN ,  0.14412478493973174     
 0D16:17:59,   338.17755181385894      ,   33.713500002051013      ,   33.683000004285702      ,                       NaN ,  0.14519598491578867     
 0D16:18:35,   335.58590002402173      ,   33.713283335355854      ,   33.682766670990922      ,                       NaN ,  0.14626718489184556     
 0D16:19:11,   332.99279242752965      ,   33.713066668660701      ,   33.682533337696135      ,                       NaN ,  0.14733838486790238     
 0D16:19:47,   330.39827731784789      ,   33.712850001965542      ,   33.682300004401348      ,                       NaN ,  0.14840958484395919     
 0D16:20:23,   327.80240358530313      ,   33.712633335270382      ,   33.682066671106568      ,                       NaN ,  0.14948078482001612     
 0D16:20:59,   325.20522073107395      ,   33.712416668575230      ,   33.681833337811781      ,                       NaN ,  0.15055198479607301     
 0D16:21:35,   322.60677888159961      ,   33.712200001880070      ,   33.681600004516994      ,                       NaN ,  0.15162318477212983     
 0D16:22:11,   320.00712880342383      ,   33.711983335184911      ,   33.681366671222214      ,                       NaN ,  0.15269438474818664     
 0D16:22:47,   317.40632191848749      ,   33.711766668489759      ,   33.681133337927427      ,                       NaN ,  0.15376558472424356     
 0D16:23:23,   314.80441031988562      ,   33.711550001794599      ,   33.680900004632640      ,                       NaN ,  0.15483678470030046     
 0D16:23:59,   312.20144678810789      ,   33.711333335099440      ,   33.680666671337860      ,                       NaN ,  0.15590798467635728     
 0D16:24:35,   309.59748480777517      ,   33.711116668404287      ,   33.680433338043073      ,                       NaN ,  0.15697918465241409     
 0D16:25:11,   306.99257858489500      ,   33.710900001709128      ,   33.680200004748286      ,                       NaN ,  0.15805038462847101     
 0D16:25:47,   304.38678306464976      ,   33.710683335013968      ,   33.679966671453506      ,                       NaN ,  0.15912158460452791     
 0D16:26:23,   301.78015394974136      ,   33.710466668318816      ,   33.679733338158719      ,                       NaN ,  0.16019278458058472     
 0D16:26:59,   299.17274771930857      ,   33.710250001623656      ,   33.679500004863932      ,                       NaN ,  0.16126398455664154     
 0D16:27:35,   296.56462164844106      ,   33.710033334928497      ,   33.679266671569152      ,                       NaN ,  0.16233518453269846     
 0D16:28:11,   293.95583382830955      ,   33.709816668233344      ,   33.679033338274365      ,                       NaN ,  0.16340638450875536     
 0D16:28:47,   291.34644318693699      ,   33.709600001538185      ,   33.678800004979578      ,                       NaN ,  0.16447758448481217     
 0D16:29:23,   288.73650951063314      ,   33.709383334843025      ,   33.678566671684798      ,                       NaN ,  0.16554878446086899     
 0D16:29:59,   286.12609346611674      ,   33.709166668147873      ,   33.678333338390011      ,                       NaN ,  0.16661998443692588     
 0D16:30:35,   283.51525662335303      ,   33.708950001452713      ,   33.678100005095224      ,                       NaN ,  0.16769118441298281     
 0D16:31:11,   280.90406147913188      ,   33.708733334757554      ,   33.677866671800444      ,                       NaN ,  0.16876238438903962     
 0D16:31:47,   278.29257148141539      ,   33.708516668062401      ,   33.677633338505657      ,                       NaN ,  0.16983358436509643     
 0D16:32:23,   275.68085105448245      ,   33.708300001367242      ,   33.677400005210870      ,                       NaN ,  0.17090478434115336     
 0D16:32:59,   273.06896562490533      ,   33.708083334672082      ,   33.677166671916090      ,                       NaN ,  0.17197598431721026     
 0D16:33:35,   270.45698164838393      ,   33.707866667976930      ,   33.676933338621303      ,                       NaN ,  0.17304718429326707     
 0D16:34:11,   267.84496663747638      ,   33.707650001281770      ,   33.676700005326524      ,                       NaN ,  0.17411838426932388     
 0D16:34:47,   265.23298919025763      ,   33.707433334586611      ,   33.676466672031736      ,                       NaN ,  0.17518958424538078     
 0D16:35:23,   262.62111901994393      ,   33.707216667891458      ,   33.676233338736949      ,                       NaN ,  0.17626078422143771     
 0D16:35:59,   260.00942698552007      ,   33.707000001196299      ,   33.676000005442170      ,                       NaN ,  0.17733198419749452     
 0D16:36:35,   257.39798512341048      ,   33.706783334501139      ,   33.675766672147383      ,                       NaN ,  0.17840318417355133     
 0D16:37:11,   254.78686668023343      ,   33.706566667805987      ,   33.675533338852595      ,                       NaN ,  0.17947438414960826     
 0D16:37:47,   252.17614614668545      ,   33.706350001110827      ,   33.675300005557816      ,                       NaN ,  0.18054558412566515     
 0D16:38:23,   249.56589929259701      ,   33.706133334415668      ,   33.675066672263029      ,                       NaN ,  0.18161678410172197     
 0D16:38:59,   246.95620320320970      ,   33.705916667720516      ,   33.674833338968241      ,                       NaN ,  0.18268798407777878     
 0D16:39:35,   244.34713631672420      ,   33.705700001025356      ,   33.674600005673462      ,                       NaN ,  0.18375918405383568     
 0D16:40:11,   241.73877846317100      ,   33.705483334330196      ,   33.674366672378675      ,                       NaN ,  0.18483038402989260     
 0D16:40:47,   239.13121090465714      ,   33.705266667635044      ,   33.674133339083888      ,                       NaN ,  0.18590158400594942     
 0D16:41:23,   236.52451637704874      ,   33.705050000939885      ,   33.673900005789108      ,                       NaN ,  0.18697278398200623     
 0D16:41:59,   233.91877913314531      ,   33.704833334244725      ,   33.673666672494321      ,                       NaN ,  0.18804398395806315     
 0D16:42:35,   231.31408498741300      ,   33.704616667549573      ,   33.673433339199534      ,                       NaN ,  0.18911518393412005     
 0D16:43:11,   228.71052136233837      ,   33.704400000854413      ,   33.673200005904754      ,                       NaN ,  0.19018638391017686     
 0D16:43:47,   226.10817733647366      ,   33.704183334159254      ,   33.672966672609967      ,                       NaN ,  0.19125758388623368     
 0D16:44:23,   223.50714369424531      ,   33.703966667464101      ,   33.672733339315180      ,                       NaN ,  0.19232878386229058     
 0D16:44:59,   220.90751297760238      ,   33.703750000768942      ,   33.672500006020400      ,                       NaN ,  0.19339998383834750     
 0D16:45:35,   218.30937953958201      ,   33.703533334073782      ,   33.672266672725613      ,                       NaN ,  0.19447118381440431     
 0D16:46:11,   215.71283959987807      ,   33.703316667378630      ,   33.672033339430826      ,                       NaN ,  0.19554238379046113     
 0D16:46:47,   213.11799130249869      ,   33.703100000683470      ,   33.671800006136046      ,                       NaN ,  0.19661358376651805     
 0D16:47:23,   210.52493477560620      ,   33.702883333988311      ,   33.671566672841259      ,                       NaN ,  0.19768478374257495     
 0D16:47:59,   207.93377219363526      ,   33.702666667293158      ,   33.671333339546472      ,                       NaN ,  0.19875598371863176     
 0D16:48:35,   205.34460784178972      ,   33.702450000597999      ,   33.671100006251692      ,                       NaN ,  0.19982718369468858     
 0D16:49:11,   202.75754818302829      ,   33.702233333902839      ,   33.670866672956905      ,                       NaN ,  0.20089838367074547     
 0D16:49:47,   200.17270192764809      ,   33.702016667207687      ,   33.670633339662118      ,                       NaN ,  0.20196958364680240     
 0D16:50:23,   197.59018010558589      ,   33.701800000512527      ,   33.670400006367338      ,                       NaN ,  0.20304078362285921     
 0D16:50:59,   195.01009614156075      ,   33.701583333817368      ,   33.670166673072551      ,                       NaN ,  0.20411198359891602     
 0D16:51:35,   192.43256593319046      ,   33.701366667122215      ,   33.669933339777764      ,                       NaN ,  0.20518318357497295     
 0D16:52:11,   189.85770793221752      ,   33.701150000427056      ,   33.669700006482984      ,                       NaN ,  0.20625438355102985     
 0D16:52:47,   187.28564322899089      ,   33.700933333731896      ,   33.669466673188197      ,                       NaN ,  0.20732558352708666     
 0D16:53:23,   184.71649564035692      ,   33.700716667036744      ,   33.669233339893410      ,                       NaN ,  0.20839678350314347     
 0D16:53:59,   182.15039180112046      ,   33.700500000341584      ,   33.669000006598630      ,                       NaN ,  0.20946798347920037     
 0D16:54:35,   179.58746125924552      ,   33.700283333646425      ,   33.668766673303843      ,                       NaN ,  0.21053918345525729     
 0D16:55:11,   177.02783657497650      ,   33.700066666951273      ,   33.668533340009056      ,                       NaN ,  0.21161038343131411     
 0D16:55:47,   174.47165342406663      ,   33.699850000256113      ,   33.668300006714276      ,                       NaN ,  0.21268158340737092     
 0D16:56:23,   171.91905070531746      ,   33.699633333560953      ,   33.668066673419489      ,                       NaN ,  0.21375278338342785     
 0D16:56:59,   169.37017065263589      ,   33.699416666865801      ,   33.667833340124702      ,                       NaN ,  0.21482398335948472     
 0D16:57:35,   166.82515895183482      ,   33.699200000170642      ,   33.667600006829922      ,                       NaN ,  0.21589518333554156     
 0D16:58:11,   164.28416486241187      ,   33.698983333475482      ,   33.667366673535135      ,                       NaN ,  0.21696638331159837     
 0D16:58:47,   161.74734134455514      ,   33.698766666780330      ,   33.667133340240355      ,                       NaN ,  0.21803758328765527     
