 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D17:28:33,   46.126441829567462      ,   33.688019992146366      ,   33.648419986548170      ,                       NaN ,  0.28148408573217870     
 0D17:28:37,   45.928275399671612      ,   33.687998325485331      ,   33.648381653206350      ,                       NaN ,  0.28161287573829591     
 0D17:28:40,   45.730338698489881      ,   33.687976658824304      ,   33.648343319864530      ,                       NaN ,  0.28174166574441323     
 0D17:28:44,   45.532632549054625      ,   33.687954992163277      ,   33.648304986522710      ,                       NaN ,  0.28187045575053055     
 0D17:28:48,   45.335157777965719      ,   33.687933325502243      ,   33.648266653180890      ,                       NaN ,  0.28199924575664775     
 0D17:28:51,   45.137915215411525      ,   33.687911658841216      ,   33.648228319839070      ,                       NaN ,  0.28212803576276491     
 0D17:28:55,   44.940905695188150      ,   33.687889992180189      ,   33.648189986497243      ,                       NaN ,  0.28225682576888222     
 0D17:28:58,   44.744130054719726      ,   33.687868325519162      ,   33.648151653155423      ,                       NaN ,  0.28238561577499954     
 0D17:29:02,   44.547589135078738      ,   33.687846658858128      ,   33.648113319813604      ,                       NaN ,  0.28251440578111675     
 0D17:29:06,   44.351283781006295      ,   33.687824992197100      ,   33.648074986471784      ,                       NaN ,  0.28264319578723396     
 0D17:29:09,   44.155214840932750      ,   33.687803325536073      ,   33.648036653129964      ,                       NaN ,  0.28277198579335128     
 0D17:29:13,   43.959383166998350      ,   33.687781658875039      ,   33.647998319788144      ,                       NaN ,  0.28290077579946860     
 0D17:29:16,   43.763789615073982      ,   33.687759992214012      ,   33.647959986446324      ,                       NaN ,  0.28302956580558580     
 0D17:29:20,   43.568435044782213      ,   33.687738325552985      ,   33.647921653104504      ,                       NaN ,  0.28315835581170296     
 0D17:29:24,   43.373320319518257      ,   33.687716658891958      ,   33.647883319762677      ,                       NaN ,  0.28328714581782027     
 0D17:29:27,   43.178446306471280      ,   33.687694992230924      ,   33.647844986420857      ,                       NaN ,  0.28341593582393759     
 0D17:29:31,   42.983813876645947      ,   33.687673325569897      ,   33.647806653079037      ,                       NaN ,  0.28354472583005480     
 0D17:29:34,   42.789423904883243      ,   33.687651658908869      ,   33.647768319737217      ,                       NaN ,  0.28367351583617195     
 0D17:29:38,   42.595277269883127      ,   33.687629992247835      ,   33.647729986395397      ,                       NaN ,  0.28380230584228927     
 0D17:29:42,   42.401374854225658      ,   33.687608325586808      ,   33.647691653053577      ,                       NaN ,  0.28393109584840659     
 0D17:29:45,   42.207717544393162      ,   33.687586658925781      ,   33.647653319711758      ,                       NaN ,  0.28405988585452380     
 0D17:29:49,   42.014306230792350      ,   33.687564992264754      ,   33.647614986369938      ,                       NaN ,  0.28418867586064100     
 0D17:29:52,   41.821141807776478      ,   33.687543325603720      ,   33.647576653028111      ,                       NaN ,  0.28431746586675832     
 0D17:29:56,   41.628225173667879      ,   33.687521658942693      ,   33.647538319686291      ,                       NaN ,  0.28444625587287564     
 0D17:30:00,   41.435557230780439      ,   33.687499992281666      ,   33.647499986344471      ,                       NaN ,  0.28457504587899285     
 0D17:30:03,   41.243138885442299      ,   33.687478325620631      ,   33.647461653002651      ,                       NaN ,  0.28470383588511000     
 0D17:30:07,   41.050971048018866      ,   33.687456658959604      ,   33.647423319660831      ,                       NaN ,  0.28483262589122732     
 0D17:30:10,   40.859054632935610      ,   33.687434992298577      ,   33.647384986319011      ,                       NaN ,  0.28496141589734464     
 0D17:30:14,   40.667390558701442      ,   33.687413325637550      ,   33.647346652977191      ,                       NaN ,  0.28509020590346185     
 0D17:30:18,   40.475979747932158      ,   33.687391658976516      ,   33.647308319635371      ,                       NaN ,  0.28521899590957900     
 0D17:30:21,   40.284823127373279      ,   33.687369992315489      ,   33.647269986293551      ,                       NaN ,  0.28534778591569632     
 0D17:30:25,   40.093921627924665      ,   33.687348325654462      ,   33.647231652951724      ,                       NaN ,  0.28547657592181364     
 0D17:30:28,   39.903276184663781      ,   33.687326658993427      ,   33.647193319609904      ,                       NaN ,  0.28560536592793084     
 0D17:30:32,   39.712887736869781      ,   33.687304992332400      ,   33.647154986268085      ,                       NaN ,  0.28573415593404805     
 0D17:30:36,   39.522757228047659      ,   33.687283325671373      ,   33.647116652926265      ,                       NaN ,  0.28586294594016537     
 0D17:30:39,   39.332885605952612      ,   33.687261659010346      ,   33.647078319584445      ,                       NaN ,  0.28599173594628269     
 0D17:30:43,   39.143273822614582      ,   33.687239992349312      ,   33.647039986242625      ,                       NaN ,  0.28612052595239990     
 0D17:30:46,   38.953922834362743      ,   33.687218325688285      ,   33.647001652900805      ,                       NaN ,  0.28624931595851705     
 0D17:30:50,   38.764833601850583      ,   33.687196659027258      ,   33.646963319558985      ,                       NaN ,  0.28637810596463437     
 0D17:30:54,   38.576007090080672      ,   33.687174992366224      ,   33.646924986217158      ,                       NaN ,  0.28650689597075168     
 0D17:30:57,   38.387444268429995      ,   33.687153325705196      ,   33.646886652875338      ,                       NaN ,  0.28663568597686889     
 0D17:31:01,   38.199146110675265      ,   33.687131659044169      ,   33.646848319533518      ,                       NaN ,  0.28676447598298604     
 0D17:31:04,   38.011113595018458      ,   33.687109992383142      ,   33.646809986191698      ,                       NaN ,  0.28689326598910336     
 0D17:31:08,   37.823347704112642      ,   33.687088325722108      ,   33.646771652849878      ,                       NaN ,  0.28702205599522068     
 0D17:31:12,   37.635849425087301      ,   33.687066659061081      ,   33.646733319508058      ,                       NaN ,  0.28715084600133789     
 0D17:31:15,   37.448619749575315      ,   33.687044992400054      ,   33.646694986166239      ,                       NaN ,  0.28727963600745510     
 0D17:31:19,   37.261659673738571      ,   33.687023325739020      ,   33.646656652824419      ,                       NaN ,  0.28740842601357242     
 0D17:31:22,   37.074970198294601      ,   33.687001659077993      ,   33.646618319482599      ,                       NaN ,  0.28753721601968973     
 0D17:31:26,   36.888552328543156      ,   33.686979992416966      ,   33.646579986140772      ,                       NaN ,  0.28766600602580694     
 0D17:31:30,   36.702407074393022      ,   33.686958325755938      ,   33.646541652798952      ,                       NaN ,  0.28779479603192409     
 0D17:31:33,   36.516535450389085      ,   33.686936659094904      ,   33.646503319457132      ,                       NaN ,  0.28792358603804141     
 0D17:31:37,   36.330938475739444      ,   33.686914992433877      ,   33.646464986115312      ,                       NaN ,  0.28805237604415873     
 0D17:31:40,   36.145617174342789      ,   33.686893325772850      ,   33.646426652773492      ,                       NaN ,  0.28818116605027594     
 0D17:31:44,   35.960572574816020      ,   33.686871659111816      ,   33.646388319431672      ,                       NaN ,  0.28830995605639315     
 0D17:31:48,   35.775805710522008      ,   33.686849992450789      ,   33.646349986089852      ,                       NaN ,  0.28843874606251041     
 0D17:31:51,   35.591317619597525      ,   33.686828325789762      ,   33.646311652748032      ,                       NaN ,  0.28856753606862773     
 0D17:31:55,   35.407109344981578      ,   33.686806659128735      ,   33.646273319406205      ,                       NaN ,  0.28869632607474494     
 0D17:31:58,   35.223181934443154      ,   33.686784992467700      ,   33.646234986064385      ,                       NaN ,  0.28882511608086214     
 0D17:32:02,   35.039536440610746      ,   33.686763325806673      ,   33.646196652722566      ,                       NaN ,  0.28895390608697946     
 0D17:32:06,   34.856173921000433      ,   33.686741659145646      ,   33.646158319380746      ,                       NaN ,  0.28908269609309678     
 0D17:32:09,   34.673095438045031      ,   33.686719992484619      ,   33.646119986038926      ,                       NaN ,  0.28921148609921399     
 0D17:32:13,   34.490302059123302      ,   33.686698325823585      ,   33.646081652697106      ,                       NaN ,  0.28934027610533114     
 0D17:32:16,   34.307794856589311      ,   33.686676659162558      ,   33.646043319355286      ,                       NaN ,  0.28946906611144846     
 0D17:32:20,   34.125574907801990      ,   33.686654992501531      ,   33.646004986013466      ,                       NaN ,  0.28959785611756578     
 0D17:32:24,   33.943643295155020      ,   33.686633325840496      ,   33.645966652671639      ,                       NaN ,  0.28972664612368298     
 0D17:32:27,   33.762001106106794      ,   33.686611659179469      ,   33.645928319329819      ,                       NaN ,  0.28985543612980019     
 0D17:32:31,   33.580649433210660      ,   33.686589992518442      ,   33.645889985987999      ,                       NaN ,  0.28998422613591746     
 0D17:32:34,   33.399589374145378      ,   33.686568325857415      ,   33.645851652646179      ,                       NaN ,  0.29011301614203477     
 0D17:32:38,   33.218822031745816      ,   33.686546659196381      ,   33.645813319304359      ,                       NaN ,  0.29024180614815198     
 0D17:32:42,   33.038348514033949      ,   33.686524992535354      ,   33.645774985962539      ,                       NaN ,  0.29037059615426919     
 0D17:32:45,   32.858169934249361      ,   33.686503325874327      ,   33.645736652620720      ,                       NaN ,  0.29049938616038651     
 0D17:32:49,   32.678287410881545      ,   33.686481659213293      ,   33.645698319278900      ,                       NaN ,  0.29062817616650383     
 0D17:32:52,   32.498702067700862      ,   33.686459992552265      ,   33.645659985937080      ,                       NaN ,  0.29075696617262103     
 0D17:32:56,   32.319415033790392      ,   33.686438325891238      ,   33.645621652595253      ,                       NaN ,  0.29088575617873819     
 0D17:33:00,   32.140427443578034      ,   33.686416659230211      ,   33.645583319253433      ,                       NaN ,  0.29101454618485550     
 0D17:33:03,   31.961740436868780      ,   33.686394992569177      ,   33.645544985911613      ,                       NaN ,  0.29114333619097282     
 0D17:33:07,   31.783355158877139      ,   33.686373325908150      ,   33.645506652569793      ,                       NaN ,  0.29127212619709003     
 0D17:33:10,   31.605272760259862      ,   33.686351659247123      ,   33.645468319227973      ,                       NaN ,  0.29140091620320724     
 0D17:33:14,   31.427494397148987      ,   33.686329992586089      ,   33.645429985886153      ,                       NaN ,  0.29152970620932450     
 0D17:33:18,   31.250021231184945      ,   33.686308325925062      ,   33.645391652544333      ,                       NaN ,  0.29165849621544182     
 0D17:33:21,   31.072854429550034      ,   33.686286659264034      ,   33.645353319202513      ,                       NaN ,  0.29178728622155903     
 0D17:33:25,   30.895995165002152      ,   33.686264992603007      ,   33.645314985860686      ,                       NaN ,  0.29191607622767624     
 0D17:33:28,   30.719444615908778      ,   33.686243325941973      ,   33.645276652518866      ,                       NaN ,  0.29204486623379355     
 0D17:33:32,   30.543203966280689      ,   33.686221659280946      ,   33.645238319177047      ,                       NaN ,  0.29217365623991087     
 0D17:33:36,   30.367274405807180      ,   33.686199992619919      ,   33.645199985835227      ,                       NaN ,  0.29230244624602808     
 0D17:33:39,   30.191657129890185      ,   33.686178325958885      ,   33.645161652493407      ,                       NaN ,  0.29243123625214523     
 0D17:33:43,   30.016353339679362      ,   33.686156659297858      ,   33.645123319151587      ,                       NaN ,  0.29256002625826255     
 0D17:33:46,   29.841364242107332      ,   33.686134992636831      ,   33.645084985809767      ,                       NaN ,  0.29268881626437987     
 0D17:33:50,   29.666691049925078      ,   33.686113325975803      ,   33.645046652467947      ,                       NaN ,  0.29281760627049708     
 0D17:33:54,   29.492334981737649      ,   33.686091659314769      ,   33.645008319126127      ,                       NaN ,  0.29294639627661428     
 0D17:33:57,   29.318297262040215      ,   33.686069992653742      ,   33.644969985784300      ,                       NaN ,  0.29307518628273155     
 0D17:34:01,   29.144579121254242      ,   33.686048325992715      ,   33.644931652442480      ,                       NaN ,  0.29320397628884887     
 0D17:34:04,   28.971181795764057      ,   33.686026659331681      ,   33.644893319100660      ,                       NaN ,  0.29333276629496607     
 0D17:34:08,   28.798106527953561      ,   33.686004992670654      ,   33.644854985758840      ,                       NaN ,  0.29346155630108328     
 0D17:34:12,   28.625354566243356      ,   33.685983326009627      ,   33.644816652417020      ,                       NaN ,  0.29359034630720060     
 0D17:34:15,   28.452927165128038      ,   33.685961659348600      ,   33.644778319075201      ,                       NaN ,  0.29371913631331792     
 0D17:34:19,   28.280825585214004      ,   33.685939992687565      ,   33.644739985733381      ,                       NaN ,  0.29384792631943513     
 0D17:34:22,   28.109051093256628      ,   33.685918326026538      ,   33.644701652391561      ,                       NaN ,  0.29397671632555228     
 0D17:34:26,   27.937604962199465      ,   33.685896659365511      ,   33.644663319049734      ,                       NaN ,  0.29410550633166960     
 0D17:34:30,   27.766488471212043      ,   33.685874992704477      ,   33.644624985707914      ,                       NaN ,  0.29423429633778692     
 0D17:34:33,   27.595702905728729      ,   33.685853326043450      ,   33.644586652366094      ,                       NaN ,  0.29436308634390412     
 0D17:34:37,   27.425249557487817      ,   33.685831659382423      ,   33.644548319024274      ,                       NaN ,  0.29449187635002133     
 0D17:34:40,   27.255129724570814      ,   33.685809992721396      ,   33.644509985682454      ,                       NaN ,  0.29462066635613859     
 0D17:34:44,   27.085344711442083      ,   33.685788326060361      ,   33.644471652340634      ,                       NaN ,  0.29474945636225591     
 0D17:34:48,   26.915895828988752      ,   33.685766659399334      ,   33.644433318998814      ,                       NaN ,  0.29487824636837312     
 0D17:34:51,   26.746784394560901      ,   33.685744992738307      ,   33.644394985656994      ,                       NaN ,  0.29500703637449033     
 0D17:34:55,   26.578011732012158      ,   33.685723326077273      ,   33.644356652315167      ,                       NaN ,  0.29513582638060765     
 0D17:34:58,   26.409579171740415      ,   33.685701659416246      ,   33.644318318973347      ,                       NaN ,  0.29526461638672497     
 0D17:35:02,   26.241488050729057      ,   33.685679992755219      ,   33.644279985631528      ,                       NaN ,  0.29539340639284217     
 0D17:35:06,   26.073739712588502      ,   33.685658326094192      ,   33.644241652289708      ,                       NaN ,  0.29552219639895938     
 0D17:35:09,   25.906335507597397      ,   33.685636659433158      ,   33.644203318947888      ,                       NaN ,  0.29565098640507664     
 0D17:35:13,   25.739276792745532      ,   33.685614992772130      ,   33.644164985606068      ,                       NaN ,  0.29577977641119396     
 0D17:35:16,   25.572564931775670      ,   33.685593326111103      ,   33.644126652264248      ,                       NaN ,  0.29590856641731117     
 0D17:35:20,   25.406201295226456      ,   33.685571659450069      ,   33.644088318922428      ,                       NaN ,  0.29603735642342838     
 0D17:35:24,   25.240187260475331      ,   33.685549992789042      ,   33.644049985580608      ,                       NaN ,  0.29616614642954564     
 0D17:35:27,   25.074524211782009      ,   33.685528326128015      ,   33.644011652238781      ,                       NaN ,  0.29629493643566296     
 0D17:35:31,   24.909213540332168      ,   33.685506659466988      ,   33.643973318896961      ,                       NaN ,  0.29642372644178017     
 0D17:35:34,   24.744256644281386      ,   33.685484992805954      ,   33.643934985555141      ,                       NaN ,  0.29655251644789737     
 0D17:35:38,   24.579654928799609      ,   33.685463326144927      ,   33.643896652213321      ,                       NaN ,  0.29668130645401469     
 0D17:35:42,   24.415409806115811      ,   33.685441659483899      ,   33.643858318871501      ,                       NaN ,  0.29681009646013201     
 0D17:35:45,   24.251522695563040      ,   33.685419992822865      ,   33.643819985529682      ,                       NaN ,  0.29693888646624922     
 0D17:35:49,   24.087995023623805      ,   33.685398326161838      ,   33.643781652187862      ,                       NaN ,  0.29706767647236643     
 0D17:35:52,   23.924828223975997      ,   33.685376659500811      ,   33.643743318846042      ,                       NaN ,  0.29719646647848369     
 0D17:35:56,   23.762023737538389      ,   33.685354992839784      ,   33.643704985504215      ,                       NaN ,  0.29732525648460101     
 0D17:36:00,   23.599583012517929      ,   33.685333326178750      ,   33.643666652162395      ,                       NaN ,  0.29745404649071822     
 0D17:36:03,   23.437507504455969      ,   33.685311659517723      ,   33.643628318820575      ,                       NaN ,  0.29758283649683542     
 0D17:36:07,   23.275798676275631      ,   33.685289992856696      ,   33.643589985478755      ,                       NaN ,  0.29771162650295269     
 0D17:36:10,   23.114457998329254      ,   33.685268326195661      ,   33.643551652136935      ,                       NaN ,  0.29784041650907001     
 0D17:36:14,   22.953486948446372      ,   33.685246659534634      ,   33.643513318795115      ,                       NaN ,  0.29796920651518721     
 0D17:36:18,   22.792887011981954      ,   33.685224992873607      ,   33.643474985453295      ,                       NaN ,  0.29809799652130442     
 0D17:36:21,   22.632659681865032      ,   33.685203326212580      ,   33.643436652111475      ,                       NaN ,  0.29822678652742174     
 0D17:36:25,   22.472806458647746      ,   33.685181659551546      ,   33.643398318769648      ,                       NaN ,  0.29835557653353906     
 0D17:36:28,   22.313328850554740      ,   33.685159992890519      ,   33.643359985427828      ,                       NaN ,  0.29848436653965627     
 0D17:36:32,   22.154228373532959      ,   33.685138326229492      ,   33.643321652086009      ,                       NaN ,  0.29861315654577347     
 0D17:36:36,   21.995506551301816      ,   33.685116659568465      ,   33.643283318744189      ,                       NaN ,  0.29874194655189074     
 0D17:36:39,   21.837164915403779      ,   33.685094992907430      ,   33.643244985402369      ,                       NaN ,  0.29887073655800805     
 0D17:36:43,   21.679205005255454      ,   33.685073326246403      ,   33.643206652060549      ,                       NaN ,  0.29899952656412526     
 0D17:36:46,   21.521628368198396      ,   33.685051659585376      ,   33.643168318718729      ,                       NaN ,  0.29912831657024247     
 0D17:36:50,   21.364436559551734      ,   33.685029992924342      ,   33.643129985376909      ,                       NaN ,  0.29925710657635979     
 0D17:36:54,   21.207631142663761      ,   33.685008326263315      ,   33.643091652035089      ,                       NaN ,  0.29938589658247705     
 0D17:36:57,   21.051213688964648      ,   33.684986659602288      ,   33.643053318693262      ,                       NaN ,  0.29951468658859426     
 0D17:37:01,   20.895185778019492      ,   33.684964992941261      ,   33.643014985351442      ,                       NaN ,  0.29964347659471147     
 0D17:37:04,   20.739548997581654      ,   33.684943326280226      ,   33.642976652009622      ,                       NaN ,  0.29977226660082879     
 0D17:37:08,   20.584304943646664      ,   33.684921659619199      ,   33.642938318667802      ,                       NaN ,  0.29990105660694610     
 0D17:37:12,   20.429455220506451      ,   33.684899992958172      ,   33.642899985325982      ,                       NaN ,  0.30002984661306331     
 0D17:37:15,   20.275001440804029      ,   33.684878326297138      ,   33.642861651984163      ,                       NaN ,  0.30015863661918052     
 0D17:37:19,   20.120945225588631      ,   33.684856659636111      ,   33.642823318642343      ,                       NaN ,  0.30028742662529778     
 0D17:37:22,   19.967288204371268      ,   33.684834992975084      ,   33.642784985300523      ,                       NaN ,  0.30041621663141510     
 0D17:37:26,   19.814032015180725      ,   33.684813326314057      ,   33.642746651958696      ,                       NaN ,  0.30054500663753231     
 0D17:37:30,   19.661178304620169      ,   33.684791659653023      ,   33.642708318616876      ,                       NaN ,  0.30067379664364952     
 0D17:37:33,   19.508728727923476      ,   33.684769992991995      ,   33.642669985275056      ,                       NaN ,  0.30080258664976683     
 0D17:37:37,   19.356684949013381      ,   33.684748326330968      ,   33.642631651933236      ,                       NaN ,  0.30093137665588410     
 0D17:37:40,   19.205048640558811      ,   33.684726659669934      ,   33.642593318591416      ,                       NaN ,  0.30106016666200131     
 0D17:37:44,   19.053821484033204      ,   33.684704993008907      ,   33.642554985249596      ,                       NaN ,  0.30118895666811851     
 0D17:37:48,   18.903005169773323      ,   33.684683326347880      ,   33.642516651907776      ,                       NaN ,  0.30131774667423583     
 0D17:37:51,   18.752601397038411      ,   33.684661659686853      ,   33.642478318565956      ,                       NaN ,  0.30144653668035315     
 0D17:37:55,   18.602611874069922      ,   33.684639993025819      ,   33.642439985224136      ,                       NaN ,  0.30157532668647036     
 0D17:37:58,   18.453038318151634      ,   33.684618326364792      ,   33.642401651882309      ,                       NaN ,  0.30170411669258757     
 0D17:38:02,   18.303882455670340      ,   33.684596659703764      ,   33.642363318540490      ,                       NaN ,  0.30183290669870483     
 0D17:38:06,   18.155146022176954      ,   33.684574993042730      ,   33.642324985198670      ,                       NaN ,  0.30196169670482215     
 0D17:38:09,   18.006830762448157      ,   33.684553326381703      ,   33.642286651856850      ,                       NaN ,  0.30209048671093935     
 0D17:38:13,   17.858938430548541      ,   33.684531659720676      ,   33.642248318515030      ,                       NaN ,  0.30221927671705656     
 0D17:38:16,   17.711470789893326      ,   33.684509993059649      ,   33.642209985173210      ,                       NaN ,  0.30234806672317388     
 0D17:38:20,   17.564429613311020      ,   33.684488326398615      ,   33.642171651831390      ,                       NaN ,  0.30247685672929114     
 0D17:38:24,   17.417816683107834      ,   33.684466659737588      ,   33.642133318489570      ,                       NaN ,  0.30260564673540835     
 0D17:38:27,   17.271633791131318      ,   33.684444993076561      ,   33.642094985147743      ,                       NaN ,  0.30273443674152556     
 0D17:38:31,   17.125882738835202      ,   33.684423326415526      ,   33.642056651805923      ,                       NaN ,  0.30286322674764288     
 0D17:38:34,   16.980565337344618      ,   33.684401659754499      ,   33.642018318464103      ,                       NaN ,  0.30299201675376020     
 0D17:38:38,   16.835683407521806      ,   33.684379993093472      ,   33.641979985122283      ,                       NaN ,  0.30312080675987740     
 0D17:38:42,   16.691238780032464      ,   33.684358326432445      ,   33.641941651780463      ,                       NaN ,  0.30324959676599461     
 0D17:38:45,   16.547233295412529      ,   33.684336659771411      ,   33.641903318438644      ,                       NaN ,  0.30337838677211187     
 0D17:38:49,   16.403668804135574      ,   33.684314993110384      ,   33.641864985096824      ,                       NaN ,  0.30350717677822919     
 0D17:38:52,   16.260547166680716      ,   33.684293326449357      ,   33.641826651755004      ,                       NaN ,  0.30363596678434640     
 0D17:38:56,   16.117870253601147      ,   33.684271659788322      ,   33.641788318413177      ,                       NaN ,  0.30376475679046361     
 0D17:39:00,   15.975639945593132      ,   33.684249993127295      ,   33.641749985071357      ,                       NaN ,  0.30389354679658093     
 0D17:39:03,   15.833858133565677      ,   33.684228326466268      ,   33.641711651729537      ,                       NaN ,  0.30402233680269819     
 0D17:39:07,   15.692526718710797      ,   33.684206659805241      ,   33.641673318387717      ,                       NaN ,  0.30415112680881540     
 0D17:39:10,   15.551647612573836      ,   33.684184993144207      ,   33.641634985045897      ,                       NaN ,  0.30427991681493261     
 0D17:39:14,   15.411222737125547      ,   33.684163326483180      ,   33.641596651704077      ,                       NaN ,  0.30440870682104992     
 0D17:39:18,   15.271254024833548      ,   33.684141659822153      ,   33.641558318362257      ,                       NaN ,  0.30453749682716724     
 0D17:39:21,   15.131743418735013      ,   33.684119993161119      ,   33.641519985020437      ,                       NaN ,  0.30466628683328445     
 0D17:39:25,   14.992692872509785      ,   33.684098326500092      ,   33.641481651678617      ,                       NaN ,  0.30479507683940166     
 0D17:39:28,   14.854104350554172      ,   33.684076659839064      ,   33.641443318336790      ,                       NaN ,  0.30492386684551892     
 0D17:39:32,   14.715979828055270      ,   33.684054993178037      ,   33.641404984994971      ,                       NaN ,  0.30505265685163624     
 0D17:39:36,   14.578321291066018      ,   33.684033326517003      ,   33.641366651653151      ,                       NaN ,  0.30518144685775345     
 0D17:39:39,   14.441130736580762      ,   33.684011659855976      ,   33.641328318311331      ,                       NaN ,  0.30531023686387065     
 0D17:39:43,   14.304410172611545      ,   33.683989993194949      ,   33.641289984969511      ,                       NaN ,  0.30543902686998797     
 0D17:39:46,   14.168161618264964      ,   33.683968326533915      ,   33.641251651627691      ,                       NaN ,  0.30556781687610524     
 0D17:39:50,   14.032387103819701      ,   33.683946659872888      ,   33.641213318285871      ,                       NaN ,  0.30569660688222244     
 0D17:39:54,   13.897088670804891      ,   33.683924993211861      ,   33.641174984944051      ,                       NaN ,  0.30582539688833965     
 0D17:39:57,   13.762268372078422      ,   33.683903326550833      ,   33.641136651602224      ,                       NaN ,  0.30595418689445697     
 0D17:40:01,   13.627928271907166      ,   33.683881659889799      ,   33.641098318260404      ,                       NaN ,  0.30608297690057429     
 0D17:40:04,   13.494070446046706      ,   33.683859993228772      ,   33.641059984918584      ,                       NaN ,  0.30621176690669150     
 0D17:40:08,   13.360696981822290      ,   33.683838326567745      ,   33.641021651576764      ,                       NaN ,  0.30634055691280870     
 0D17:40:12,   13.227809978210381      ,   33.683816659906711      ,   33.640983318234944      ,                       NaN ,  0.30646934691892602     
 0D17:40:15,   13.095411545920875      ,   33.683794993245684      ,   33.640944984893125      ,                       NaN ,  0.30659813692504329     
 0D17:40:19,   12.963503807480039      ,   33.683773326584657      ,   33.640906651551305      ,                       NaN ,  0.30672692693116049     
 0D17:40:22,   12.832088897314136      ,   33.683751659923630      ,   33.640868318209485      ,                       NaN ,  0.30685571693727770     
 0D17:40:26,   12.701168961833762      ,   33.683729993262595      ,   33.640829984867665      ,                       NaN ,  0.30698450694339502     
 0D17:40:30,   12.570746159518919      ,   33.683708326601568      ,   33.640791651525838      ,                       NaN ,  0.30711329694951228     
 0D17:40:33,   12.440822661004814      ,   33.683686659940541      ,   33.640753318184018      ,                       NaN ,  0.30724208695562949     
 0D17:40:37,   12.311400649168323      ,   33.683664993279507      ,   33.640714984842198      ,                       NaN ,  0.30737087696174670     
 0D17:40:40,   12.182482319215431      ,   33.683643326618480      ,   33.640676651500378      ,                       NaN ,  0.30749966696786402     
 0D17:40:44,   12.054069878768736      ,   33.683621659957453      ,   33.640638318158558      ,                       NaN ,  0.30762845697398133     
 0D17:40:48,   11.926165547956931      ,   33.683599993296426      ,   33.640599984816738      ,                       NaN ,  0.30775724698009854     
 0D17:40:51,   11.798771559503832      ,   33.683578326635391      ,   33.640561651474918      ,                       NaN ,  0.30788603698621575     
 0D17:40:55,   11.671890158818822      ,   33.683556659974364      ,   33.640523318133098      ,                       NaN ,  0.30801482699233307     
 0D17:40:58,   11.545523604087906      ,   33.683534993313337      ,   33.640484984791271      ,                       NaN ,  0.30814361699845033     
 0D17:41:02,   11.419674166365574      ,   33.683513326652303      ,   33.640446651449452      ,                       NaN ,  0.30827240700456754     
 0D17:41:06,   11.294344129667440      ,   33.683491659991276      ,   33.640408318107632      ,                       NaN ,  0.30840119701068475     
 0D17:41:09,   11.169535791063739      ,   33.683469993330249      ,   33.640369984765812      ,                       NaN ,  0.30852998701680207     
 0D17:41:13,   11.045251460773523      ,   33.683448326669222      ,   33.640331651423992      ,                       NaN ,  0.30865877702291933     
 0D17:41:16,   10.921493462259807      ,   33.683426660008188      ,   33.640293318082172      ,                       NaN ,  0.30878756702903654     
 0D17:41:20,   10.798264132325430      ,   33.683404993347160      ,   33.640254984740352      ,                       NaN ,  0.30891635703515374     
 0D17:41:24,   10.675565821209812      ,   33.683383326686133      ,   33.640216651398532      ,                       NaN ,  0.30904514704127106     
 0D17:41:27,   10.553400892686680      ,   33.683361660025106      ,   33.640178318056705      ,                       NaN ,  0.30917393704738838     
 0D17:41:31,   10.431771724162029      ,   33.683339993364072      ,   33.640139984714885      ,                       NaN ,  0.30930272705350559     
 0D17:41:34,   10.310680706774081      ,   33.683318326703045      ,   33.640101651373065      ,                       NaN ,  0.30943151705962280     
 0D17:41:38,   10.190130245493020      ,   33.683296660042018      ,   33.640063318031245      ,                       NaN ,  0.30956030706574011     
 0D17:41:42,   10.070122759222171      ,   33.683274993380984      ,   33.640024984689425      ,                       NaN ,  0.30968909707185738     
 0D17:41:45,   9.9506606808998868      ,   33.683253326719957      ,   33.639986651347606      ,                       NaN ,  0.30981788707797459     
 0D17:41:49,   9.8317464576024101      ,   33.683231660058929      ,   33.639948318005786      ,                       NaN ,  0.30994667708409179     
 0D17:41:52,   9.7133825506476104      ,   33.683209993397902      ,   33.639909984663966      ,                       NaN ,  0.31007546709020911     
 0D17:41:56,   9.5955714356995987      ,   33.683188326736868      ,   33.639871651322146      ,                       NaN ,  0.31020425709632643     
 0D17:42:00,   9.4783156028743463      ,   33.683166660075841      ,   33.639833317980319      ,                       NaN ,  0.31033304710244358     
 0D17:42:03,   9.3616175568461344      ,   33.683144993414814      ,   33.639794984638499      ,                       NaN ,  0.31046183710856079     
 0D17:42:07,   9.2454798169550845      ,   33.683123326753780      ,   33.639756651296679      ,                       NaN ,  0.31059062711467811     
 0D17:42:10,   9.1299049173154732      ,   33.683101660092753      ,   33.639718317954859      ,                       NaN ,  0.31071941712079543     
 0D17:42:14,   9.0148954069251701      ,   33.683079993431726      ,   33.639679984613039      ,                       NaN ,  0.31084820712691263     
 0D17:42:18,   8.9004538497760208      ,   33.683058326770698      ,   33.639641651271219      ,                       NaN ,  0.31097699713302984     
 0D17:42:21,   8.7865828249648228      ,   33.683036660109664      ,   33.639603317929399      ,                       NaN ,  0.31110578713914716     
 0D17:42:25,   8.6732849268061933      ,   33.683014993448637      ,   33.639564984587579      ,                       NaN ,  0.31123457714526442     
