 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                tide,                       psi_wc,                     psi_pw,                     Jv_upward
 0D14:19:12,  0.17999999597668581      ,   780.11855295102271      ,   22.424556465087768      ,   30.984911293017554      , -0.40603548279297863      ,  -1571204.4047733129      ,  -2189226.6811433984      ,   0.0000000000000000     
 0D14:19:48,  0.18041666263403924      ,   778.39505024906953      ,   22.396074334603632      ,   30.979214866920728      , -0.40831405323170955      ,  -1569164.9261377931      ,  -2188812.0733602089      ,   0.0000000000000000     
 0D14:20:24,  0.18083332929139267      ,   776.66521336699486      ,   22.367592204119493      ,   30.973518440823899      , -0.41059262367044042      ,  -1567125.5590160880      ,  -2188397.4700375712      ,   0.0000000000000000     
 0D14:21:00,  0.18124999594874611      ,   774.92905632817383      ,   22.339110073635361      ,   30.967822014727073      , -0.41287119410917117      ,  -1565086.3034081983      ,  -2187982.8711754871      ,   0.0000000000000000     
 0D14:21:36,  0.18166666260609954      ,   773.18659322141286      ,   22.310627943151221      ,   30.962125588630244      , -0.41514976454790209      ,  -1563047.1593141237      ,  -2187568.2767739547      ,   0.0000000000000000     
 0D14:22:12,  0.18208332926345297      ,   771.43783820110673      ,   22.282145812667085      ,   30.956429162533418      , -0.41742833498663301      ,  -1561008.1267338642      ,  -2187153.6868329761      ,   0.0000000000000000     
 0D14:22:48,  0.18249999592080640      ,   769.68280548740506      ,   22.253663682182953      ,   30.950732736436589      , -0.41970690542536376      ,  -1558969.2056674203      ,  -2186739.1013525492      ,   0.0000000000000000     
 0D14:23:24,  0.18291666257815983      ,   767.92150936637870      ,   22.225181551698814      ,   30.945036310339763      , -0.42198547586409468      ,  -1556930.3961147910      ,  -2186324.5203326754      ,   0.0000000000000000     
 0D14:24:00,  0.18333332923551326      ,   766.15396419019009      ,   22.196699421214678      ,   30.939339884242933      , -0.42426404630282555      ,  -1554891.6980759772      ,  -2185909.9437733535      ,   0.0000000000000000     
 0D14:24:36,  0.18374999589286670      ,   764.38018437726691      ,   22.169670874304884      ,   30.933934174860976      , -0.42642633005560904      ,  -1552957.1479740320      ,  -2185516.5292251781      ,   0.0000000000000000     
 0D14:25:12,  0.18416666255022013      ,   762.60018441248098      ,   22.142642341690891      ,   30.928528468338179      , -0.42858861266472859      ,  -1551022.6993172804      ,  -2185123.1189019638      ,   0.0000000000000000     
 0D14:25:48,  0.18458332920757356      ,   760.81397884732974      ,   22.115613809076901      ,   30.923122761815378      , -0.43075089527384786      ,  -1549088.3510824826      ,  -2184729.7125956281      ,   0.0000000000000000     
 0D14:26:24,  0.18499999586492699      ,   759.02158230012060      ,   22.088585276462908      ,   30.917717055292581      , -0.43291317788296740      ,  -1547154.1032696392      ,  -2184336.3103061705      ,   0.0000000000000000     
 0D14:27:00,  0.18541666252228042      ,   757.22300945616223      ,   22.061556743848911      ,   30.912311348769784      , -0.43507546049208695      ,  -1545219.9558787486      ,  -2183942.9120335919      ,   0.0000000000000000     
 0D14:27:36,  0.18583332917963385      ,   755.41827506795528      ,   22.034528211234921      ,   30.906905642246983      , -0.43723774310120639      ,  -1543285.9089098135      ,  -2183549.5177778895      ,   0.0000000000000000     
 0D14:28:12,  0.18624999583698729      ,   753.60739395539224      ,   22.007499678620924      ,   30.901499935724186      , -0.43940002571032594      ,  -1541351.9623628312      ,  -2183156.1275390666      ,   0.0000000000000000     
 0D14:28:48,  0.18666666249434072      ,   751.79038100595767      ,   21.980471146006931      ,   30.896094229201385      , -0.44156230831944548      ,  -1539418.1162378036      ,  -2182762.7413171222      ,   0.0000000000000000     
 0D14:29:24,  0.18708332915169415      ,   749.96725117493304      ,   21.953442613392937      ,   30.890688522678587      , -0.44372459092856509      ,  -1537484.3705347301      ,  -2182369.3591120550      ,   0.0000000000000000     
 0D14:30:00,  0.18749999580904758      ,   748.13801948560774      ,   21.926414080778940      ,   30.885282816155787      , -0.44588687353768464      ,  -1535550.7252536102      ,  -2181975.9809238659      ,   0.0000000000000000     
 0D14:30:36,  0.18791666246640101      ,   746.30270102949396      ,   21.900913213998400      ,   30.880182642799682      , -0.44792694288012785      ,  -1533726.4626144904      ,  -2181604.8403452942      ,   0.0000000000000000     
 0D14:31:12,  0.18833332912375444      ,   744.46131096654346      ,   21.875412362583713      ,   30.875082472516741      , -0.44996701099330288      ,  -1531902.2904654837      ,  -2181233.7035659933      ,   0.0000000000000000     
 0D14:31:48,  0.18874999578110788      ,   742.61386452537238      ,   21.849911511169026      ,   30.869982302233804      , -0.45200707910647792      ,  -1530078.2077073324      ,  -2180862.5703623262      ,   0.0000000000000000     
 0D14:32:24,  0.18916666243846131      ,   740.76037700348832      ,   21.824410659754342      ,   30.864882131950868      , -0.45404714721965278      ,  -1528254.2143400370      ,  -2180491.4407342933      ,   0.0000000000000000     
 0D14:33:00,  0.18958332909581474      ,   738.90086376752311      ,   21.798909808339651      ,   30.859781961667931      , -0.45608721533282781      ,  -1526430.3103635961      ,  -2180120.3146818951      ,   0.0000000000000000     
 0D14:33:36,  0.18999999575316817      ,   737.03534025347062      ,   21.773408956924964      ,   30.854681791384994      , -0.45812728344600284      ,  -1524606.4957780109      ,  -2179749.1922051306      ,   0.0000000000000000     
 0D14:34:12,  0.19041666241052160      ,   735.16382196692848      ,   21.747908105510277      ,   30.849581621102057      , -0.46016735155917787      ,  -1522782.7705832804      ,  -2179378.0733040003      ,   0.0000000000000000     
 0D14:34:48,  0.19083332906787503      ,   733.28632448334474      ,   21.722407254095589      ,   30.844481450819117      , -0.46220741967235290      ,  -1520959.1347794058      ,  -2179006.9579785042      ,   0.0000000000000000     
 0D14:35:24,  0.19124999572522847      ,   731.40286344827166      ,   21.696906402680906      ,   30.839381280536180      , -0.46424748778552760      ,  -1519135.5883663862      ,  -2178635.8462286424      ,   0.0000000000000000     
 0D14:36:00,  0.19166666238258190      ,   729.51345457762272      ,   21.671405551266218      ,   30.834281110253244      , -0.46628755589870263      ,  -1517312.1313442213      ,  -2178264.7380544147      ,   0.0000000000000000     
 0D14:36:36,  0.19208332903993533      ,   727.61811365793426      ,   21.647502260686046      ,   30.829500452137211      , -0.46819981914511644      ,  -1515602.9902435057      ,  -2177916.8820715388      ,   0.0000000000000000     
 0D14:37:12,  0.19249999569728876      ,   725.71685654663509      ,   21.623598986531849      ,   30.824719797306372      , -0.47011208107745200      ,  -1513893.9288586911      ,  -2177569.0294693606      ,   0.0000000000000000     
 0D14:37:48,  0.19291666235464219      ,   723.80969917231971      ,   21.599695712377656      ,   30.819939142475530      , -0.47202434300978774      ,  -1512184.9460152544      ,  -2177221.1800088370      ,   0.0000000000000000     
 0D14:38:24,  0.19333332901199562      ,   721.89665753502845      ,   21.575792438223459      ,   30.815158487644691      , -0.47393660494212342      ,  -1510476.0417131952      ,  -2176873.3336899686      ,   0.0000000000000000     
 0D14:39:00,  0.19374999566934906      ,   719.97774770653029      ,   21.551889164069262      ,   30.810377832813852      , -0.47584886687445915      ,  -1508767.2159525140      ,  -2176525.4905127552      ,   0.0000000000000000     
 0D14:39:36,  0.19416666232670249      ,   718.05298583061585      ,   21.527985889915065      ,   30.805597177983014      , -0.47776112880679483      ,  -1507058.4687332101      ,  -2176177.6504771975      ,   0.0000000000000000     
 0D14:40:12,  0.19458332898405592      ,   716.12238812339365      ,   21.504082615760868      ,   30.800816523152175      , -0.47967339073913046      ,  -1505349.8000552845      ,  -2175829.8135832944      ,   0.0000000000000000     
 0D14:40:48,  0.19499999564140935      ,   714.18597087359285      ,   21.480179341606672      ,   30.796035868321333      , -0.48158565267146614      ,  -1503641.2099187365      ,  -2175481.9798310464      ,   0.0000000000000000     
 0D14:41:24,  0.19541666229876278      ,   712.24375044287194      ,   21.456276067452478      ,   30.791255213490494      , -0.48349791460380187      ,  -1501932.6983235669      ,  -2175134.1492204545      ,   0.0000000000000000     
 0D14:42:00,  0.19583332895611621      ,   710.29574326613533      ,   21.432372793298281      ,   30.786474558659656      , -0.48541017653613744      ,  -1500224.2652697752      ,  -2174786.3217515163      ,   0.0000000000000000     
 0D14:42:36,  0.19624999561346965      ,   708.34196585185327      ,   21.410132596146198      ,   30.782026519229237      , -0.48718939230830427      ,  -1498634.7674594396      ,  -2174462.6972976527      ,   0.0000000000000000     
 0D14:43:12,  0.19666666227082308      ,   706.38243478239315      ,   21.387892416465455      ,   30.777578483293091      , -0.48896860668276371      ,  -1497045.3388901914      ,  -2174139.0758177177      ,   0.0000000000000000     
 0D14:43:48,  0.19708332892817651      ,   704.41716671435063      ,   21.365652236784712      ,   30.773130447356941      , -0.49074782105722314      ,  -1495455.9783133343      ,  -2173815.4570574770      ,   0.0000000000000000     
 0D14:44:24,  0.19749999558552994      ,   702.44617837889564      ,   21.343412057103968      ,   30.768682411420794      , -0.49252703543168258      ,  -1493866.6857288682      ,  -2173491.8410169333      ,   0.0000000000000000     
 0D14:45:00,  0.19791666224288337      ,   700.46948658211875      ,   21.321171877423229      ,   30.764234375484644      , -0.49430624980614180      ,  -1492277.4611367933      ,  -2173168.2276960849      ,   0.0000000000000000     
 0D14:45:36,  0.19833332890023680      ,   698.48710820538815      ,   21.298931697742486      ,   30.759786339548498      , -0.49608546418060123      ,  -1490688.3045371091      ,  -2172844.6170949321      ,   0.0000000000000000     
 0D14:46:12,  0.19874999555759024      ,   696.49906020571245      ,   21.276691518061742      ,   30.755338303612348      , -0.49786467855506067      ,  -1489099.2159298165      ,  -2172521.0092134746      ,   0.0000000000000000     
 0D14:46:48,  0.19916666221494367      ,   694.50535961611149      ,   21.254451338380999      ,   30.750890267676201      , -0.49964389292951999      ,  -1487510.1953149145      ,  -2172197.4040517132      ,   0.0000000000000000     
 0D14:47:24,  0.19958332887229710      ,   692.50602354599528      ,   21.232211158700256      ,   30.746442231740051      , -0.50142310730397943      ,  -1485921.2426924040      ,  -2171873.8016096470      ,   0.0000000000000000     
 0D14:48:00,  0.19999999552965053      ,   690.50106918154938      ,   21.209970979019513      ,   30.741994195803901      , -0.50320232167843892      ,  -1484332.3580622841      ,  -2171550.2018872765      ,   0.0000000000000000     
 0D14:48:36,  0.20041666218700396      ,   688.49051378612819      ,   21.189454834101742      ,   30.737890966820348      , -0.50484361327186067      ,  -1482866.7023471540      ,  -2171251.6896783002      ,   0.0000000000000000     
 0D14:49:12,  0.20083332884435739      ,   686.47437470065756      ,   21.168938707681058      ,   30.733787741536212      , -0.50648490338551522      ,  -1481401.1058129375      ,  -2170953.1800528392      ,   0.0000000000000000     
 0D14:49:48,  0.20124999550171083      ,   684.45266934404481      ,   21.148422581260377      ,   30.729684516252075      , -0.50812619349916976      ,  -1479935.5671381934      ,  -2170654.6727417568      ,   0.0000000000000000     
 0D14:50:24,  0.20166666215906426      ,   682.42541521359726      ,   21.127906454839696      ,   30.725581290967941      , -0.50976748361282431      ,  -1478470.0863229206      ,  -2170356.1677450538      ,   0.0000000000000000     
 0D14:51:00,  0.20208332881641769      ,   680.39262988544829      ,   21.107390328419015      ,   30.721478065683804      , -0.51140877372647886      ,  -1477004.6633671199      ,  -2170057.6650627288      ,   0.0000000000000000     
 0D14:51:36,  0.20249999547377112      ,   678.35433101499348      ,   21.086874201998334      ,   30.717374840399668      , -0.51305006384013330      ,  -1475539.2982707904      ,  -2169759.1646947833      ,   0.0000000000000000     
 0D14:52:12,  0.20291666213112455      ,   676.31053633733563      ,   21.066358075577650      ,   30.713271615115531      , -0.51469135395378796      ,  -1474073.9910339327      ,  -2169460.6666412163      ,   0.0000000000000000     
 0D14:52:48,  0.20333332878847798      ,   674.26126366773804      ,   21.045841949156969      ,   30.709168389831394      , -0.51633264406744250      ,  -1472608.7416565472      ,  -2169162.1709020282      ,   0.0000000000000000     
 0D14:53:24,  0.20374999544583142      ,   672.20653090208680      ,   21.025325822736285      ,   30.705065164547257      , -0.51797393418109705      ,  -1471143.5501386328      ,  -2168863.6774772187      ,   0.0000000000000000     
 0D14:54:00,  0.20416666210318485      ,   670.14635601736290      ,   21.004809696315604      ,   30.700961939263124      , -0.51961522429475160      ,  -1469678.4164801904      ,  -2168565.1863667886      ,   0.0000000000000000     
 0D14:54:36,  0.20458332876053828      ,   668.08075707212629      ,   20.986073836933116      ,   30.697214767386622      , -0.52111409304535083      ,  -1468340.4689249396      ,  -2168292.5985557786      ,   0.0000000000000000     
 0D14:55:12,  0.20499999541789171      ,   666.00975220700548      ,   20.967337997048954      ,   30.693467599409793      , -0.52261296023608361      ,  -1467002.5710157482      ,  -2168020.0129585969      ,   0.0000000000000000     
 0D14:55:48,  0.20541666207524514      ,   663.93335964519974      ,   20.948602157164796      ,   30.689720431432960      , -0.52411182742681639      ,  -1465664.7213601959      ,  -2167747.4292915608      ,   0.0000000000000000     
 0D14:56:24,  0.20583332873259857      ,   661.85159769299128      ,   20.929866317280638      ,   30.685973263456127      , -0.52561069461754906      ,  -1464326.9199582806      ,  -2167474.8475546697      ,   0.0000000000000000     
 0D14:57:00,  0.20624999538995201      ,   659.76448474026915      ,   20.911130477396476      ,   30.682226095479294      , -0.52710956180828183      ,  -1462989.1668100043      ,  -2167202.2677479233      ,   0.0000000000000000     
 0D14:57:36,  0.20666666204730544      ,   657.67203926106083      ,   20.892394637512318      ,   30.678478927502464      , -0.52860842899901461      ,  -1461651.4619153657      ,  -2166929.6898713238      ,   0.0000000000000000     
 0D14:58:12,  0.20708332870465887      ,   655.57427981407727      ,   20.873658797628160      ,   30.674731759525631      , -0.53010729618974739      ,  -1460313.8052743655      ,  -2166657.1139248689      ,   0.0000000000000000     
 0D14:58:48,  0.20749999536201230      ,   653.47122504326728      ,   20.854922957743998      ,   30.670984591548798      , -0.53160616338048017      ,  -1458976.1968870037      ,  -2166384.5399085605      ,   0.0000000000000000     
 0D14:59:24,  0.20791666201936573      ,   651.36289367838651      ,   20.836187117859840      ,   30.667237423571969      , -0.53310503057121283      ,  -1457638.6367532797      ,  -2166111.9678223971      ,   0.0000000000000000     
 0D14:60:00,  0.20833332867671916      ,   649.24930453557363      ,   20.817451277975682      ,   30.663490255595136      , -0.53460389776194561      ,  -1456301.1248731941      ,  -2165839.3976663789      ,   0.0000000000000000     
 0D15:00:35,  0.20874999533407260      ,   647.13047651794079      ,   20.800547057792674      ,   30.660109411558533      , -0.53595623537658621      ,  -1455094.4098479252      ,  -2165593.4756832509      ,   0.0000000000000000     
 0D15:01:11,  0.20916666199142603      ,   645.00642861617735      ,   20.783642858079848      ,   30.656728571615968      , -0.53730857135361232      ,  -1453887.7355640864      ,  -2165347.5555691286      ,   0.0000000000000000     
 0D15:01:47,  0.20958332864877946      ,   642.87717990916406      ,   20.766738658367018      ,   30.653347731673403      , -0.53866090733063854      ,  -1452681.1005603813      ,  -2165101.6370262122      ,   0.0000000000000000     
 0D15:02:23,  0.20999999530613289      ,   640.74274956460067      ,   20.749834458654192      ,   30.649966891730838      , -0.54001324330766465      ,  -1451474.5048368103      ,  -2164855.7200545007      ,   0.0000000000000000     
 0D15:02:59,  0.21041666196348632      ,   638.60315683964473      ,   20.732930258941362      ,   30.646586051788272      , -0.54136557928469087      ,  -1450267.9483933735      ,  -2164609.8046539943      ,   0.0000000000000000     
 0D15:03:35,  0.21083332862083976      ,   636.45842108156808      ,   20.716026059228536      ,   30.643205211845707      , -0.54271791526171709      ,  -1449061.4312300715      ,  -2164363.8908246937      ,   0.0000000000000000     
 0D15:04:11,  0.21124999527819319      ,   634.30856172842141      ,   20.699121859515710      ,   30.639824371903142      , -0.54407025123874309      ,  -1447854.9533469020      ,  -2164117.9785665981      ,   0.0000000000000000     
 0D15:04:47,  0.21166666193554662      ,   632.15359830971738      ,   20.682217659802884      ,   30.636443531960577      , -0.54542258721576931      ,  -1446648.5147438678      ,  -2163872.0678797085      ,   0.0000000000000000     
 0D15:05:23,  0.21208332859290005      ,   629.99355044712388      ,   20.665313460090054      ,   30.633062692018008      , -0.54677492319279553      ,  -1445442.1154209671      ,  -2163626.1587640238      ,   0.0000000000000000     
 0D15:05:59,  0.21249999525025348      ,   627.82843785517287      ,   20.648409260377228      ,   30.629681852075443      , -0.54812725916982163      ,  -1444235.7553782004      ,  -2163380.2512195441      ,   0.0000000000000000     
 0D15:06:35,  0.21291666190760691      ,   625.65828034198739      ,   20.633383012664396      ,   30.626676602532878      , -0.54932935898684832      ,  -1443163.4474491645      ,  -2163161.6638008747      ,   0.0000000000000000     
 0D15:07:11,  0.21333332856496035      ,   623.48309781001797      ,   20.618356786359314      ,   30.623671357271860      , -0.55053145709125462      ,  -1442091.1720851327      ,  -2162943.0779351164      ,   0.0000000000000000     
 0D15:07:47,  0.21374999522231378      ,   621.30291025679890      ,   20.603330560054236      ,   30.620666112010845      , -0.55173355519566103      ,  -1441018.9277583756      ,  -2162724.4933108487      ,   0.0000000000000000     
 0D15:08:23,  0.21416666187966721      ,   619.11773777571614      ,   20.588304333749157      ,   30.617660866749830      , -0.55293565330006733      ,  -1439946.7144688934      ,  -2162505.9099280727      ,   0.0000000000000000     
 0D15:08:59,  0.21458332853702064      ,   616.92760055679662      ,   20.573278107444079      ,   30.614655621488815      , -0.55413775140447352      ,  -1438874.5322166861      ,  -2162287.3277867869      ,   0.0000000000000000     
 0D15:09:35,  0.21499999519437407      ,   614.73251888750860      ,   20.558251881139000      ,   30.611650376227800      , -0.55533984950887993      ,  -1437802.3810017533      ,  -2162068.7468869928      ,   0.0000000000000000     
 0D15:10:11,  0.21541666185172750      ,   612.53251315358193      ,   20.543225654833922      ,   30.608645130966782      , -0.55654194761328624      ,  -1436730.2608240955      ,  -2161850.1672286894      ,   0.0000000000000000     
 0D15:10:47,  0.21583332850908094      ,   610.32760383984396      ,   20.528199428528843      ,   30.605639885705767      , -0.55774404571769254      ,  -1435658.1716837122      ,  -2161631.5888118772      ,   0.0000000000000000     
 0D15:11:23,  0.21624999516643437      ,   608.11781153107540      ,   20.513173202223765      ,   30.602634640444752      , -0.55894614382209884      ,  -1434586.1135806039      ,  -2161413.0116365552      ,   0.0000000000000000     
 0D15:11:59,  0.21666666182378780      ,   605.90315691288026      ,   20.498146975918687      ,   30.599629395183737      , -0.56014824192650514      ,  -1433514.0865147708      ,  -2161194.4357027253      ,   0.0000000000000000     
 0D15:12:35,  0.21708332848114123      ,   603.68366077257701      ,   20.485039886556983      ,   30.597007977311396      , -0.56119680907544134      ,  -1432579.0031854606      ,  -2161003.7771164859      ,   0.0000000000000000     
 0D15:13:11,  0.21749999513849466      ,   601.45934400010788      ,   20.471932819501497      ,   30.594386563900297      , -0.56224537443988043      ,  -1431643.9450629076      ,  -2160813.1197993327      ,   0.0000000000000000     
 0D15:13:47,  0.21791666179584809      ,   599.23022758896639      ,   20.458825752446010      ,   30.591765150489202      , -0.56329393980431930      ,  -1430708.9105557252      ,  -2160622.4634267944      ,   0.0000000000000000     
 0D15:14:23,  0.21833332845320153      ,   596.99633263714622      ,   20.445718685390521      ,   30.589143737078103      , -0.56434250516875839      ,  -1429773.8996639140      ,  -2160431.8079988710      ,   0.0000000000000000     
 0D15:14:59,  0.21874999511055496      ,   594.75768034810801      ,   20.432611618335034      ,   30.586522323667005      , -0.56539107053319737      ,  -1428838.9123874737      ,  -2160241.1535155624      ,   0.0000000000000000     
 0D15:15:35,  0.21916666176790839      ,   592.51429203176735      ,   20.419504551279548      ,   30.583900910255910      , -0.56643963589763635      ,  -1427903.9487264049      ,  -2160050.4999768692      ,   0.0000000000000000     
 0D15:16:11,  0.21958332842526182      ,   590.26618910550542      ,   20.406397484224058      ,   30.581279496844811      , -0.56748820126207544      ,  -1426969.0086807064      ,  -2159859.8473827904      ,   0.0000000000000000     
 0D15:16:47,  0.21999999508261525      ,   588.01339309519881      ,   20.393290417168572      ,   30.578658083433712      , -0.56853676662651442      ,  -1426034.0922503797      ,  -2159669.1957333270      ,   0.0000000000000000     
 0D15:17:23,  0.22041666173996868      ,   585.75592563627185      ,   20.380183350113082      ,   30.576036670022614      , -0.56958533199095351      ,  -1425099.1994354229      ,  -2159478.5450284770      ,   0.0000000000000000     
 0D15:17:59,  0.22083332839732212      ,   583.49380847477198      ,   20.367076283057596      ,   30.573415256611518      , -0.57063389735539261      ,  -1424164.3302358387      ,  -2159287.8952682428      ,   0.0000000000000000     
 0D15:18:35,  0.22124999505467555      ,   581.22706346846780      ,   20.355924277650665      ,   30.571184855530131      , -0.57152605778794685      ,  -1423368.9255425478      ,  -2159125.6837376799      ,   0.0000000000000000     
 0D15:19:11,  0.22166666171202898      ,   578.95571258797065      ,   20.344772295404507      ,   30.568954459080899      , -0.57241821636763957      ,  -1422573.5395969304      ,  -2158963.4732278311      ,   0.0000000000000000     
 0D15:19:47,  0.22208332836938241      ,   576.67977791787916      ,   20.333620313158349      ,   30.566724062631668      , -0.57331037494733239      ,  -1421778.1707470515      ,  -2158801.2634018133      ,   0.0000000000000000     
 0D15:20:23,  0.22249999502673584      ,   574.39928165795027      ,   20.322468330912191      ,   30.564493666182436      , -0.57420253352702499      ,  -1420982.8189929116      ,  -2158639.0542596234      ,   0.0000000000000000     
 0D15:20:59,  0.22291666168408927      ,   572.11424612429425      ,   20.311316348666029      ,   30.562263269733204      , -0.57509469210671782      ,  -1420187.4843345101      ,  -2158476.8458012640      ,   0.0000000000000000     
 0D15:21:35,  0.22333332834144271      ,   569.82469375059566      ,   20.300164366419871      ,   30.560032873283973      , -0.57598685068641053      ,  -1419392.1667718473      ,  -2158314.6380267343      ,   0.0000000000000000     
 0D15:22:11,  0.22374999499879614      ,   567.53064708935995      ,   20.289012384173709      ,   30.557802476834741      , -0.57687900926610325      ,  -1418596.8663049224      ,  -2158152.4309360338      ,   0.0000000000000000     
 0D15:22:47,  0.22416666165614957      ,   565.23212881318796      ,   20.277860401927551      ,   30.555572080385510      , -0.57777116784579607      ,  -1417801.5829337372      ,  -2157990.2245291630      ,   0.0000000000000000     
 0D15:23:23,  0.22458332831350300      ,   562.92916171607840      ,   20.266708419681393      ,   30.553341683936278      , -0.57866332642548868      ,  -1417006.3166582903      ,  -2157828.0188061218      ,   0.0000000000000000     
 0D15:23:59,  0.22499999497085643      ,   560.62176871475822      ,   20.255556437435235      ,   30.551111287487046      , -0.57955548500518139      ,  -1416211.0674785820      ,  -2157665.8137669098      ,   0.0000000000000000     
 0D15:24:35,  0.22541666162820986      ,   558.30997285004014      ,   20.246390082839870      ,   30.549278016567975      , -0.58028879337281059      ,  -1415557.4264435433      ,  -2157532.4900973090      ,   0.0000000000000000     
 0D15:25:11,  0.22583332828556330      ,   555.99379728821179      ,   20.237223752211211      ,   30.547444750442242      , -0.58102209982310327      ,  -1414903.7986673624      ,  -2157399.1672382946      ,   0.0000000000000000     
 0D15:25:47,  0.22624999494291673      ,   553.67326532245670      ,   20.228057421582552      ,   30.545611484316510      , -0.58175540627339606      ,  -1414250.1824409899      ,  -2157265.8448412721      ,   0.0000000000000000     
 0D15:26:23,  0.22666666160027016      ,   551.34840037430160      ,   20.218891090953893      ,   30.543778218190777      , -0.58248871272368874      ,  -1413596.5777644257      ,  -2157132.5229062424      ,   0.0000000000000000     
 0D15:26:59,  0.22708332825762359      ,   549.01922599509987      ,   20.209724760325233      ,   30.541944952065045      , -0.58322201917398153      ,  -1412942.9846376695      ,  -2156999.2014332046      ,   0.0000000000000000     
 0D15:27:35,  0.22749999491497702      ,   546.68576586754534      ,   20.200558429696574      ,   30.540111685939316      , -0.58395532562427421      ,  -1412289.4030607210      ,  -2156865.8804221600      ,   0.0000000000000000     
 0D15:28:11,  0.22791666157233045      ,   544.34804380722107      ,   20.191392099067915      ,   30.538278419813583      , -0.58468863207456689      ,  -1411635.8330335813      ,  -2156732.5598731069      ,   0.0000000000000000     
 0D15:28:47,  0.22833332822968389      ,   542.00608376418052      ,   20.182225768439256      ,   30.536445153687851      , -0.58542193852485969      ,  -1410982.2745562487      ,  -2156599.2397860466      ,   0.0000000000000000     
 0D15:29:23,  0.22874999488703732      ,   539.65990982456458      ,   20.173059437810597      ,   30.534611887562118      , -0.58615524497515237      ,  -1410328.7276287244      ,  -2156465.9201609776      ,   0.0000000000000000     
 0D15:29:59,  0.22916666154439075      ,   537.30954621225442      ,   20.163893107181938      ,   30.532778621436389      , -0.58688855142544505      ,  -1409675.1922510082      ,  -2156332.6009979020      ,   0.0000000000000000     
 0D15:30:35,  0.22958332820174418      ,   534.95501729056230      ,   20.156737527726492      ,   30.531347505545298      , -0.58746099778188088      ,  -1409165.0261953918      ,  -2156228.5274094907      ,   0.0000000000000000     
 0D15:31:11,  0.22999999485909761      ,   532.59634756395803      ,   20.149581972990443      ,   30.529916394598089      , -0.58803344216076470      ,  -1408654.8689405301      ,  -2156124.4544621427      ,   0.0000000000000000     
 0D15:31:47,  0.23041666151645104      ,   530.23356167983388      ,   20.142426418254392      ,   30.528485283650877      , -0.58860588653964863      ,  -1408144.7187240091      ,  -2156020.3817963284      ,   0.0000000000000000     
 0D15:32:23,  0.23083332817380448      ,   527.86668443031158      ,   20.135270863518343      ,   30.527054172703668      , -0.58917833091853256      ,  -1407634.5755458307      ,  -2155916.3094120468      ,   0.0000000000000000     
 0D15:32:59,  0.23124999483115791      ,   525.49574075408793      ,   20.128115308782295      ,   30.525623061756459      , -0.58975077529741637      ,  -1407124.4394059936      ,  -2155812.2373092999      ,   0.0000000000000000     
 0D15:33:35,  0.23166666148851134      ,   523.12075573832283      ,   20.120959754046247      ,   30.524191950809250      , -0.59032321967630019      ,  -1406614.3103044978      ,  -2155708.1654880857      ,   0.0000000000000000     
 0D15:34:11,  0.23208332814586477      ,   520.74175462056792      ,   20.113804199310199      ,   30.522760839862041      , -0.59089566405518412      ,  -1406104.1882413444      ,  -2155604.0939484062      ,   0.0000000000000000     
 0D15:34:47,  0.23249999480321820      ,   518.35876279074125      ,   20.106648644574150      ,   30.521329728914829      , -0.59146810843406805      ,  -1405594.0732165326      ,  -2155500.0226902599      ,   0.0000000000000000     
 0D15:35:23,  0.23291666146057163      ,   515.97180579314647      ,   20.099493089838102      ,   30.519898617967620      , -0.59204055281295187      ,  -1405083.9652300624      ,  -2155395.9517136472      ,   0.0000000000000000     
 0D15:35:59,  0.23333332811792507      ,   513.58090932853679      ,   20.092337535102054      ,   30.518467507020411      , -0.59261299719183580      ,  -1404573.8642819335      ,  -2155291.8810185683      ,   0.0000000000000000     
 0D15:36:35,  0.23374999477527850      ,   511.18609925622593      ,   20.087212343722435      ,   30.517442468744488      , -0.59302301250220535      ,  -1404208.5070002910      ,  -2155217.3401882956      ,   0.0000000000000000     
 0D15:37:11,  0.23416666143263193      ,   508.78740159624840      ,   20.082087177757149      ,   30.516417435551428      , -0.59343302577942814      ,  -1403843.1551411259      ,  -2155142.7998720803      ,   0.0000000000000000     
 0D15:37:47,  0.23458332808998536      ,   506.38484253156963      ,   20.076962011791863      ,   30.515392402358373      , -0.59384303905665081      ,  -1403477.8068927294      ,  -2155068.2597002960      ,   0.0000000000000000     
 0D15:38:23,  0.23499999474733879      ,   503.97844841034464      ,   20.071836845826581      ,   30.514367369165317      , -0.59425305233387349      ,  -1403112.4622551007      ,  -2154993.7196729421      ,   0.0000000000000000     
 0D15:38:59,  0.23541666140469222      ,   501.56824574823082      ,   20.066711679861296      ,   30.513342335972258      , -0.59466306561109628      ,  -1402747.1212282400      ,  -2154919.1797900186      ,   0.0000000000000000     
 0D15:39:35,  0.23583332806204566      ,   499.15426123075275      ,   20.061586513896014      ,   30.512317302779202      , -0.59507307888831895      ,  -1402381.7838121473      ,  -2154844.6400515265      ,   0.0000000000000000     
 0D15:40:11,  0.23624999471939909      ,   496.73652171572462      ,   20.056461347930728      ,   30.511292269586146      , -0.59548309216554163      ,  -1402016.4500068231      ,  -2154770.1004574648      ,   0.0000000000000000     
