 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                sal_equiv_sav_total,        osm_sav,                    tide,                       psi_wc,                     psi_pw,                     psi_sav_total,              theta_sav,                  psi_sav_p,                  psi_sav_pi,                 Jv_leaf,                    Jv_rhizome,                 dV_sum
 0D13:56:23,  0.16416666299725541      ,   840.78598549511037      ,   33.913126201542759      ,   33.282625240308548      ,   78.144310346819410      ,   78.150841083845080      ,  0.51305009612342090      ,  -2402943.8934981292      ,  -2356826.8976289281      ,  -5774546.1803966509      ,  0.51137622579076136      ,   517.67405296953598      ,  -5775063.8544496205      ,   3.3669432204217965E-003 ,   6.8261204325819960E-003 ,   3.9110696469764685E-008
 0D13:56:59,  0.16458332965460884      ,   839.31294019658480      ,   33.892610075122064      ,   33.278522015024414      ,   78.150733698414442      ,   78.157234626457807      ,  0.51140880600976535      ,  -2401442.4137329212      ,  -2356526.9526742282      ,  -5775055.3422463993      ,  0.51135029626797668      ,   515.31690148338123      ,  -5775570.6591478838      ,   3.3689750764001295E-003 ,   6.8277810749176448E-003 ,   3.9225977301191429E-008
 0D13:57:35,  0.16499999631196227      ,   837.83307502614014      ,   33.872093948701369      ,   33.274418789740274      ,   78.157127187721514      ,   78.163598514319801      ,  0.50976751589610969      ,  -2399940.9918271857      ,  -2356227.0100339060      ,  -5775562.1426248215      ,  0.51132448809321773      ,   512.97612229372078      ,  -5776075.1187471142      ,   3.3710043656969921E-003 ,   6.8294366949805431E-003 ,   3.9341299893789306E-008
 0D13:58:11,  0.16541666296931570      ,   836.34640161159439      ,   33.851577822280674      ,   33.270315564456133      ,   78.163491022412344      ,   78.169932953171951      ,  0.50812622578245403      ,  -2398439.6277809218      ,  -2355927.0697079618      ,  -5776066.5979152145      ,  0.51129880041692854      ,   510.65156344633863      ,  -5776577.2494786605      ,   3.3730311060632765E-003 ,   6.8310873282724721E-003 ,   3.9456664161729281E-008
 0D13:58:47,  0.16583332962666913      ,   834.85293164209349      ,   33.831061695859979      ,   33.266212339171993      ,   78.169825408226941      ,   78.176238146846345      ,  0.50648493566879838      ,  -2396938.3215941289      ,  -2355627.1316963970      ,  -5776568.7243488450      ,  0.51127323239750833      ,   508.34307475292530      ,  -5777077.0674235979      ,   3.3750553150819406E-003 ,   6.8327330099593438E-003 ,   3.9572070019784573E-008
 0D13:59:23,  0.16624999628402257      ,   833.35267686817986      ,   33.810545569439284      ,   33.262109113887860      ,   78.176130548996497      ,   78.182514297287980      ,  0.50484364555514283      ,  -2395437.0732668084      ,  -2355327.1959992126      ,  -5777068.5380067425      ,  0.51124778320121611      ,   506.05050776623733      ,  -5777574.5885145087      ,   3.3770770101700385E-003 ,   6.8343737748752685E-003 ,   3.9687517383324991E-008
 0D13:59:59,  0.16666666294137600      ,   831.84564910186270      ,   33.790029443018589      ,   33.258005888603719      ,   78.182406646665129      ,   78.188761604576825      ,  0.50320235544148717      ,  -2393935.8827989595      ,  -2355027.2626164057      ,  -5777566.0548213972      ,  0.51122245200208138      ,   503.77371575608191      ,  -5778069.8285371521      ,   3.3790962085806331E-003 ,   6.8360096575263724E-003 ,   3.9803006168311274E-008
 0D14:00:36,  0.16708332959872943      ,   830.33186021668962      ,   33.767789278752069      ,   33.253557855750415      ,   78.188653901311895      ,   78.194980266949301      ,  0.50142314230016571      ,  -2392308.6076962259      ,  -2354702.1274553617      ,  -5778061.2905785032      ,  0.51119723798181194      ,   501.51255368532736      ,  -5778562.8031321885      ,   3.3812390698991098E-003 ,   6.8376911002799483E-003 ,   3.9918536291289554E-008
 0D14:01:12,  0.16749999625608286      ,   828.81132214782156      ,   33.745549099071312      ,   33.249109819814265      ,   78.194872509299657      ,   78.201170478955419      ,  0.49964392792570517      ,  -2390681.3994580256      ,  -2354376.9947886690      ,  -5778554.2607701896      ,  0.51117214033726299      ,   499.26687886199539      ,  -5779053.5276490496      ,   3.3833794594024052E-003 ,   6.8393677281435227E-003 ,   4.0034109666126951E-008
 0D14:01:48,  0.16791666291343629      ,   827.28404689210822      ,   33.723308919390561      ,   33.244661783878115      ,   78.201062667049868      ,   78.207332435216244      ,  0.49786471355124479      ,  -2389054.2592122173      ,  -2354051.8648416707      ,  -5779044.9808942387      ,  0.51114715826519963      ,   497.03654955763375      ,  -5779542.0174437957      ,   3.3855173927360028E-003 ,   6.8410395742130991E-003 ,   4.0149726210412769E-008
 0D14:02:24,  0.16833332957078972      ,   825.75004650816675      ,   33.701068739709804      ,   33.240213747941958      ,   78.207224569182799      ,   78.213466328572053      ,  0.49608549917678424      ,  -2387427.1869587996      ,  -2353726.7376143676      ,  -5779533.4663066482      ,  0.51112229096980111      ,   494.82142566767698      ,  -5780028.2877323162      ,   3.3876528865168405E-003 ,   6.8427066717225453E-003 ,   4.0265385842287568E-008
 0D14:03:00,  0.16874999622814316      ,   824.20933311645842      ,   33.678828560029046      ,   33.235765712005808      ,   78.213358408537857      ,   78.219572350103135      ,  0.49430628480232369      ,  -2385800.1826977725      ,  -2353401.6131067607      ,  -5780019.7322232276      ,  0.51109753766257648      ,   492.62136868921419      ,  -5780512.3535919162      ,   3.3897859572072520E-003 ,   6.8443690535965286E-003 ,   4.0381088480455713E-008
 0D14:03:36,  0.16916666288549659      ,   822.66191889937193      ,   33.656588380348289      ,   33.231317676069658      ,   78.219464376194495      ,   78.225650689149461      ,  0.49252707042786326      ,  -2384173.2464291365      ,  -2353076.4913188498      ,  -5780503.7937212354      ,  0.51107289756227792      ,   490.43624169880098      ,  -5780994.2299629357      ,   3.3919166211168121E-003 ,   6.8460267524541978E-003 ,   4.0496834044180109E-008
 0D14:04:12,  0.16958332954285002      ,   821.10781610130675      ,   33.634348200667532      ,   33.226869640133508      ,   78.225542661491872      ,   78.231701533330579      ,  0.49074785605340271      ,  -2382546.3781528920      ,  -2352751.3722506342      ,  -5780985.6657409249      ,  0.51104836989481994      ,   488.26590933105450      ,  -5781473.9316502567      ,   3.3940448944040553E-003 ,   6.8476798006126263E-003 ,   4.0612622453277049E-008
 0D14:04:48,  0.16999999620020345      ,   819.54703702875702      ,   33.612108020986781      ,   33.222421604197358      ,   78.231593452048685      ,   78.237725068565624      ,  0.48896864167894216      ,  -2380919.5778690390      ,  -2352426.2559021143      ,  -5781465.3630871149      ,  0.51102395389319566      ,   486.11023775721497      ,  -5781951.4733248726      ,   3.3961707930782624E-003 ,   6.8493282300903739E-003 ,   4.0728453628111056E-008
 0D14:05:24,  0.17041666285755688      ,   817.97959405039921      ,   33.589867841306024      ,   33.217973568261208      ,   78.237616933783272      ,   78.243721479092073      ,  0.48718942730448161      ,  -2379292.8455775762      ,  -2352101.1422732905      ,  -5781942.9004307417      ,  0.51099964879739579      ,   483.96909466420254      ,  -5782426.8695254056      ,   3.3982943330011883E-003 ,   6.8509720726109471E-003 ,   4.0844327489589854E-008
 0D14:06:00,  0.17083332951491031      ,   816.40549959718055      ,   33.567627661625266      ,   33.213525532325050      ,   78.243613290932345      ,   78.249690947485192      ,  0.48541021293002107      ,  -2377666.1812785044      ,  -2351776.0313641611      ,  -5782418.2923103571      ,  0.51097545385432896      ,   481.84234923401812      ,  -5782900.1346595911      ,   3.4004155298887474E-003 ,   6.8526113596061814E-003 ,   4.0960243959159323E-008
 0D14:06:36,  0.17124999617226375      ,   814.82476616241081      ,   33.543724402712016      ,   33.208744880542405      ,   78.249582706070314      ,   78.255633654676330      ,  0.48349795221696112      ,  -2375917.9538604794      ,  -2351426.6122988597      ,  -5782891.5531336265      ,  0.51095136831774335      ,   479.72987212349113      ,  -5783371.2830057507      ,   3.4026560304240370E-003 ,   6.8542947439713137E-003 ,   4.1076202958798589E-008
 0D14:07:12,  0.17166666282961718      ,   813.23740630185546      ,   33.519821128557808      ,   33.203964225711559      ,   78.255525358319417      ,   78.261549778171911      ,  0.48158569028462445      ,  -2374169.8038691189      ,  -2351077.1961524193      ,  -5783362.6970354337      ,  0.51092739145544475      ,   477.63153608210735      ,  -5783840.3285715161      ,   3.4048942093415769E-003 ,   6.8559736341165531E-003 ,   4.1192206336529580E-008
 0D14:07:48,  0.17208332948697061      ,   811.64343263383046      ,   33.495917854403601      ,   33.199183570880720      ,   78.261441426993287      ,   78.267439495679128      ,  0.47967342835228777      ,  -2372421.7324191364      ,  -2350727.7831476340      ,  -5783831.7381667057      ,  0.51090352253459470      ,   475.54721464965780      ,  -5784307.2853813544      ,   3.4071300808157221E-003 ,   6.8576480601744497E-003 ,   4.1308254015266991E-008
 0D14:08:24,  0.17249999614432404      ,   810.04285783929879      ,   33.472014580249393      ,   33.194402916049874      ,   78.267331089798347      ,   78.273302983316512      ,  0.47776116641995126      ,  -2370673.7395105320      ,  -2350378.3732845034      ,  -5784298.6905518221      ,  0.51087976082896536      ,   473.47678278195582      ,  -5784772.1673346022      ,   3.4093636599962520E-003 ,   6.8593180524445605E-003 ,   4.1424345918426616E-008
 0D14:09:00,  0.17291666280167747      ,   808.43569466197289      ,   33.448111306095186      ,   33.189622261219036      ,   78.273194522852393      ,   78.279140415631446      ,  0.47584890448761458      ,  -2368925.8251433056      ,  -2350028.9665630287      ,  -5784763.5680900794      ,  0.51085610561886230      ,   471.42011683157438      ,  -5785234.9882069118      ,   3.4115949618952913E-003 ,   6.8609836409511370E-003 ,   4.1540481969938266E-008
 0D14:09:36,  0.17333332945903090      ,   806.82195590841366      ,   33.424208031940971      ,   33.184841606388197      ,   78.279031900701980      ,   78.284951965617893      ,  0.47393664255527790      ,  -2367177.9893174558      ,  -2349679.5629832088      ,  -5785226.3845570451      ,  0.51083255619105361      ,   469.37709452933564      ,  -5785695.7616515746      ,   3.4138240013888263E-003 ,   6.8626448554461464E-003 ,   4.1656662094241096E-008
 0D14:10:12,  0.17374999611638434      ,   805.20165444813574      ,   33.400304757786763      ,   33.180060951557351      ,   78.284843396340349      ,   78.290737804733453      ,  0.47202438062294122      ,  -2365430.2320329850      ,  -2349330.1625450435      ,  -5785687.1536059733      ,  0.51080911183869449      ,   467.34759496562111      ,  -5786154.5012009386      ,   3.4160507932182982E-003 ,   6.8643017254124807E-003 ,   4.1772886216279007E-008
 0D14:10:48,  0.17416666277373777      ,   803.57480321371406      ,   33.376401483632556      ,   33.175280296726513      ,   78.290629181224361      ,   78.296498102916644      ,  0.47011211869060454      ,  -2363682.5532898926      ,  -2348980.7652485338      ,  -5786145.8887691321      ,  0.51078577186125784      ,   465.33149857240585      ,  -5786611.2202677047      ,   3.4182753519920888E-003 ,   6.8659542800668955E-003 ,   4.1889154261496059E-008
 0D14:11:24,  0.17458332943109120      ,   801.94141520089272      ,   33.352498209478348      ,   33.170499641895667      ,   78.296389425291736      ,   78.302233028603723      ,  0.46819985675826797      ,  -2361934.9530881769      ,  -2348631.3710936797      ,  -5786602.6034591608      ,  0.51076253556446305      ,   463.32868710532784      ,  -5787065.9321462652      ,   3.4204976921870358E-003 ,   6.8676025483630655E-003 ,   4.2005466155831961E-008
 0D14:12:00,  0.17499999608844463      ,   800.30150346869641      ,   33.328594935324141      ,   33.165718987064828      ,   78.302124296978064      ,   78.307942748745290      ,  0.46628759482593130      ,  -2360187.4314278401      ,  -2348281.9800804798      ,  -5787057.3109704088      ,  0.51073940226020476      ,   461.33904362596405      ,  -5787518.6500140354      ,   3.4227178281499362E-003 ,   6.8692465589945935E-003 ,   4.2121821825717599E-008
 0D14:12:36,  0.17541666274579806      ,   798.65508113954320      ,   33.303094098907067      ,   33.160618819781412      ,   78.307833963233207      ,   78.313627428822770      ,  0.46424752791256557      ,  -2358323.2017032066      ,  -2347909.2411735137      ,  -5787510.0244802162      ,  0.51071637126648617      ,   459.36245248468151      ,  -5787969.3869326999      ,   3.4250525607046473E-003 ,   6.8709330424686814E-003 ,   4.2238221198070659E-008
 0D14:13:12,  0.17583332940315149      ,   797.00216139936140      ,   33.277593247492369      ,   33.155518649498475      ,   78.313518587799180      ,   78.319287231133330      ,  0.46220745979938971      ,  -2356459.0602730061      ,  -2347536.5056229648      ,  -5787960.7569123581      ,  0.51069344191436283      ,   457.39879990340745      ,  -5788418.1557122599      ,   3.4273851074402210E-003 ,   6.8726153241805248E-003 ,   4.2354666049304548E-008
 0D14:13:48,  0.17624999606050493      ,   795.34275749770927      ,   33.252092396077671      ,   33.150418479215531      ,   78.319178334710799      ,   78.324922318275526      ,  0.46016739168621368      ,  -2354595.0082336608      ,  -2347163.7736480497      ,  -5788409.5212146053      ,  0.51067061353382026      ,   455.44797275259248      ,  -5788864.9691873575      ,   3.4297154812261712E-003 ,   6.8742934316235651E-003 ,   4.2471156307177419E-008
 0D14:14:24,  0.17666666271785836      ,   793.67688274789498      ,   33.226591544662966      ,   33.145318308932595      ,   78.324813366565891      ,   78.330532851426256      ,  0.45812732357303765      ,  -2352731.0455851699      ,  -2346791.0452487697      ,  -5788856.3302215440      ,  0.51064788546075102      ,   453.50985914109157      ,  -5789309.8400806850      ,   3.4320436959041048E-003 ,   6.8759673924810106E-003 ,   4.2587691899903931E-008
 0D14:15:00,  0.17708332937521179      ,   792.00455052710174      ,   33.201090693248268      ,   33.140218138649651      ,   78.330423844540704      ,   78.336118990356795      ,  0.45608725545986162      ,  -2350867.1723275352      ,  -2346418.3204251230      ,  -5789301.1966558071      ,  0.51062525703688966      ,   451.58434839989269      ,  -5789752.7810042063      ,   3.4343697651926732E-003 ,   6.8776372341901705E-003 ,   4.2704272756168365E-008
 0D14:15:36,  0.17749999603256522      ,   790.32577427651313      ,   33.175589841833563      ,   33.135117968366714      ,   78.336009928405744      ,   78.341680893447915      ,  0.45404718734668559      ,  -2349003.3884607553      ,  -2346045.5991771105      ,  -5789744.1331293005      ,  0.51060272760974823      ,   449.67133106606968      ,  -5790193.8044603663      ,   3.4366937026889511E-003 ,   6.8793029839451930E-003 ,   4.2820898805120477E-008
 0D14:16:12,  0.17791666268991865      ,   788.64056750144471      ,   33.150088990418872      ,   33.130017798083770      ,   78.341571776541173      ,   78.347218717705005      ,  0.45200711923350984      ,  -2347139.6939848312      ,  -2345672.8815047322      ,  -5790185.1521444265      ,  0.51058029653255210      ,   447.77069886693619      ,  -5790632.9228432933      ,   3.4390155218697940E-003 ,   6.8809646686997863E-003 ,   4.2937569976371353E-008
 0D14:16:48,  0.17833332934727208      ,   786.94894377147546      ,   33.124588139004167      ,   33.124917627800833      ,   78.347109545951639      ,   78.352732618773075      ,  0.44996705112033381      ,  -2345276.0888997614      ,  -2345300.1674079886      ,  -5790624.2660952397      ,  0.51055796316417901      ,   445.88234470464317      ,  -5791070.1484399438      ,   3.4413352360931366E-003 ,   6.8826223151698196E-003 ,   4.3054286199989344E-008
 0D14:17:24,  0.17874999600462552      ,   785.25091672058136      ,   33.099087287589469      ,   33.119817457517897      ,   78.352623392281473      ,   78.358222750951427      ,  0.44792698300715778      ,  -2343412.5732055483      ,  -2344927.4568868796      ,  -5791061.4872686509      ,  0.51053572686909554      ,   444.00616264072687      ,  -5791505.4934312934      ,   3.4436528585993381E-003 ,   6.8842759498360141E-003 ,   4.3171047406496010E-008
 0D14:18:00,  0.17916666266197895      ,   783.54650004727660      ,   33.073586436174772      ,   33.114717287234953      ,   78.358113469829348      ,   78.363689267208429      ,  0.44588691489398186      ,  -2341549.1469021896      ,  -2344554.7499414035      ,  -5791496.8278455669      ,  0.51051358701729788      ,   442.14204788117786      ,  -5791938.9698934481      ,   3.4459684025124481E-003 ,   6.8859255989464664E-003 ,   4.3287853526862163E-008
 0D14:18:36,  0.17958332931933238      ,   781.83570751475236      ,   33.046557918243693      ,   33.109311583648740      ,   78.363579931562924      ,   78.369132319195728      ,  0.44372463345949553      ,  -2339574.1868523415      ,  -2344159.7193341469      ,  -5791930.2999020610      ,  0.51049154298424926      ,   440.28989676139929      ,  -5792370.5897988211      ,   3.4483935039788666E-003 ,   6.8876159429941226E-003 ,   4.3404704492503895E-008
 0D14:19:12,  0.17999999597668581      ,   780.11855295102271      ,   33.019529385629689      ,   33.103905877125939      ,   78.369022927469231      ,   78.374552055605704      ,  0.44156235085037499      ,  -2337599.3261515466      ,  -2343764.6925291708      ,  -5792361.9152785251      ,  0.51046959415753246      ,   438.44960729375111      ,  -5792800.3648858201      ,   3.4508165426613367E-003 ,   6.8893023525674248E-003 ,   4.3521602002736800E-008
 0D14:19:48,  0.18041666263403924      ,   778.39505024906953      ,   32.992500853015677      ,   33.098500170603138      ,   78.374442607903674      ,   78.379948625505676      ,  0.43940006824125449      ,  -2335624.5658727051      ,  -2343369.6697410732      ,  -5792791.6858452503      ,  0.51044773992334214      ,   436.62107802318860      ,  -5793228.3069232740      ,   3.4532375302703381E-003 ,   6.8909848528039396E-003 ,   4.3638545989733490E-008
 0D14:20:24,  0.18083332929139267      ,   776.66521336699486      ,   32.965472320401673      ,   33.093094464080338      ,   78.379839121932946      ,   78.385322176688533      ,  0.43723778563213400      ,  -2333649.9060158185      ,  -2342974.6509698536      ,  -5793219.6233710041      ,  0.51042597967316605      ,   434.80420858108681      ,  -5793654.4275795845      ,   3.4556564794779557E-003 ,   6.8926634690478408E-003 ,   4.3755536386083311E-008
 0D14:21:00,  0.18124999594874611      ,   774.92905632817383      ,   32.938443787787669      ,   33.087688757557537      ,   78.385212617349282      ,   78.390672855685807      ,  0.43507550302301362      ,  -2331675.3465808854      ,  -2342579.6362155117      ,  -5793645.7395241531      ,  0.51040431280372656      ,   432.99889967115342      ,  -5794078.7384238252      ,   3.4580734028462293E-003 ,   6.8943382264232064E-003 ,   4.3872573124805571E-008
 0D14:21:36,  0.18166666260609954      ,   773.18659322141286      ,   32.911415255173665      ,   33.082283051034736      ,   78.390563240683605      ,   78.396000807781547      ,  0.43291322041389313      ,  -2329700.8875679066      ,  -2342184.6254780488      ,  -5794070.0458736978      ,  0.51038273871692630      ,   431.20505305584146      ,  -5794501.2509267535      ,   3.4604883128282896E-003 ,   6.8960091498362951E-003 ,   4.3989656139345789E-008
 0D14:22:12,  0.18208332926345297      ,   771.43783820110673      ,   32.884386722559654      ,   33.076877344511935      ,   78.395891137219309      ,   78.401306177025390      ,  0.43075093780477258      ,  -2327726.5289768809      ,  -2341789.6187574640      ,  -5794492.5538903540      ,  0.51036125681979083      ,   429.42257154264803      ,  -5794921.9764618967      ,   3.4629012217695901E-003 ,   6.8976762639780132E-003 ,   4.4106785363572018E-008
 0D14:22:48,  0.18249999592080640      ,   769.68280548740506      ,   32.857358189945650      ,   33.071471637989134      ,   78.401196451005390      ,   78.406589106245974      ,  0.42858865519565226      ,  -2325752.2708078101      ,  -2341394.6160537568      ,  -5794913.2749475902      ,  0.51033986652441465      ,   427.65135897084309      ,  -5795340.9263065606      ,   3.4653121419090430E-003 ,   6.8993395933261920E-003 ,   4.4223960731771179E-008
 0D14:23:24,  0.18291666257815983      ,   767.92150936637870      ,   32.830329657331646      ,   33.066065931466333      ,   78.406479324869920      ,   78.411849737063562      ,  0.42642637258653171      ,  -2323778.1130606928      ,  -2340999.6173669286      ,  -5795332.2203226779      ,  0.51031856724790581      ,   425.89132019821773      ,  -5795758.1116428748      ,   3.4677210853802012E-003 ,   6.9009991621479302E-003 ,   4.4341182178645441E-008
 0D14:24:00,  0.18333332923551326      ,   766.15396419019009      ,   32.803301124717642      ,   33.060660224943533      ,   78.411739900432480      ,   78.417088209903000      ,  0.42426408997741122      ,  -2321804.0557355299      ,  -2340604.6226969785      ,  -5795749.4011976821      ,  0.51029735841233359      ,   424.14236108822945      ,  -5796173.5435587689      ,   3.4701280642123575E-003 ,   6.9026549945018171E-003 ,   4.4458449639308660E-008
 0D14:24:36,  0.18374999589286670      ,   764.38018437726691      ,   32.774819008529292      ,   33.054963801705860      ,   78.416978318117316      ,   78.422304664006333      ,  0.42198552068234324      ,  -2319723.9430723712      ,  -2340188.3897198359      ,  -5796164.8286604797      ,  0.51027623944467548      ,   422.40438849721716      ,  -5796587.2330489764      ,   3.4726392460916336E-003 ,   6.9043495988883380E-003 ,   4.4575763049282841E-008
 0D14:25:12,  0.18416666255022013      ,   762.60018441248098      ,   32.746336878045142      ,   33.049267375609034      ,   78.422194715581398      ,   78.427499235867572      ,  0.41970695024361143      ,  -2317643.9408789454      ,  -2339772.1609943304      ,  -5796578.5135801025      ,  0.51025520978315209      ,   420.67731078583307      ,  -5796999.1908908878      ,   3.4751484769040848E-003 ,   6.9060405135773998E-003 ,   4.4693124025578008E-008
 0D14:25:48,  0.18458332920757356      ,   760.81397884732974      ,   32.717854747560999      ,   33.043570949512201      ,   78.427389230902364      ,   78.432672062406823      ,  0.41742837980487990      ,  -2315564.0501993350      ,  -2339355.9367293771      ,  -5796990.4668595390      ,  0.51023426886437373      ,   418.96103675315823      ,  -5797409.4278962919      ,   3.4776557673294266E-003 ,   6.9077277615987682E-003 ,   4.4810532504398617E-008
 0D14:26:24,  0.18499999586492699      ,   759.02158230012060      ,   32.689372617076849      ,   33.037874523415368      ,   78.432562000999752      ,   78.437823279398117      ,  0.41514980936614809      ,  -2313484.2710335390      ,  -2338939.7169249761      ,  -5797400.6993105169      ,  0.51021341612970494      ,   417.25547615406850      ,  -5797817.9547866713      ,   3.4801611289915920E-003 ,   6.9094113662003095E-003 ,   4.4927988422330376E-008
 0D14:27:00,  0.18541666252228042      ,   757.22300945616223      ,   32.660890486592706      ,   33.032178097318543      ,   78.437713161646982      ,   78.442953021481799      ,  0.41287123892741628      ,  -2311404.6033815593      ,  -2338523.5015811287      ,  -5797809.2216544682      ,  0.51019265102521405      ,   415.56053968718811      ,  -5798224.7821941553      ,   3.4826645734157250E-003 ,   6.9110913504323119E-003 ,   4.5045491716353378E-008
 0D14:27:36,  0.18583332917963385      ,   755.41827506795528      ,   32.632408356108556      ,   33.026481671221710      ,   78.442842847483831      ,   78.448061422176124      ,  0.41059266848868459      ,  -2309325.0472433940      ,  -2338107.2906978321      ,  -5798216.0445234822      ,  0.51017197300162254      ,   413.87613898295115      ,  -5798629.9206624636      ,   3.4851661120292410E-003 ,   6.9127677371496055E-003 ,   4.5163042323838760E-008
 0D14:28:12,  0.18624999583698729      ,   753.60739395539224      ,   32.603926225624413      ,   33.020785245124884      ,   78.447951192027986      ,   78.453148613888970      ,  0.40831409804995278      ,  -2307245.6026190440      ,  -2337691.0842750897      ,  -5798621.1784612378      ,  0.51015138151425654      ,   412.20218659195774      ,  -5799033.3806478297      ,   3.4876657561628667E-003 ,   6.9144405490136427E-003 ,   4.5280640182545385E-008
 0D14:28:48,  0.18666666249434072      ,   751.79038100595767      ,   32.575444095140263      ,   33.015088819028051      ,   78.453038327686741      ,   78.458214727929430      ,  0.40603552761122097      ,  -2305166.2695085090      ,  -2337274.8823128990      ,  -5799024.6339239059      ,  0.51013087602299945      ,   410.53859597354034      ,  -5799435.1725198785      ,   3.4901635170516356E-003 ,   6.9161098084944911E-003 ,   4.5398285230616547E-008
 0D14:29:24,  0.18708332915169415      ,   749.96725117493304      ,   32.546961964656113      ,   33.009392392931225      ,   78.458104385768578      ,   78.463259894519297      ,  0.40375695717248911      ,  -2303087.0479117883      ,  -2336858.6848112615      ,  -5799426.4212810714      ,  0.51011045599224325      ,   408.88528148434978      ,  -5799835.3065625569      ,   3.4926594058359256E-003 ,   6.9177755378729061E-003 ,   4.5515977406576752E-008
 0D14:30:00,  0.18749999580904758      ,   748.13801948560774      ,   32.518479834171970      ,   33.003695966834393      ,   78.463149496494793      ,   78.468284242804089      ,  0.40147838673375730      ,  -2301007.9378288849      ,  -2336442.4917701762      ,  -5799826.5508166440      ,  0.51009012089084127      ,   407.24215836716564      ,  -5800233.7929750104      ,   3.4951534335624546E-003 ,   6.9194377592423266E-003 ,   4.5633716649328468E-008
 0D14:30:36,  0.18791666246640101      ,   746.30270102949396      ,   32.488622187193045      ,   32.997724437438606      ,   78.468173789010280      ,   78.473287900864648      ,  0.39908977497544357      ,  -2298828.5388902524      ,  -2336006.2038841569      ,  -5800225.0327297002      ,  0.51006987019206296      ,   405.60914273999225      ,  -5800630.6418724414      ,   3.4977460115547905E-003 ,   6.9211366931217714E-003 ,   4.5751502898148989E-008
 0D14:31:12,  0.18833332912375444      ,   744.46131096654346      ,   32.458764526378644      ,   32.991752905275732      ,   78.473177389894872      ,   78.478270994233299      ,  0.39670116211029149      ,  -2296649.2614866137      ,  -2335569.9206977654      ,  -5800621.8770164186      ,  0.51004970337959332      ,   403.98615207123777      ,  -5801025.8631684901      ,   3.5003367401611656E-003 ,   6.9228321619000267E-003 ,   4.5869337682824239E-008
 0D14:31:48,  0.18874999578110788      ,   742.61386452537238      ,   32.428906865564244      ,   32.985781373112850      ,   78.478160426180636      ,   78.483233648899613      ,  0.39431254924513948      ,  -2294470.1066278880      ,  -2335133.6424131696      ,  -5801017.0937093683      ,  0.51002961993536999      ,   402.37310419188475      ,  -5801419.4668135596      ,   3.5029256291437532E-003 ,   6.9245241867169436E-003 ,   4.5987220943248774E-008
 0D14:32:24,  0.18916666243846131      ,   740.76037700348832      ,   32.399049204749844      ,   32.979809840949969      ,   78.483123023856578      ,   78.488175989820547      ,  0.39192393637998757      ,  -2292291.0743140769      ,  -2334697.3690303713      ,  -5801410.6927589113      ,  0.51000961934560962      ,   400.76991777600961      ,  -5801811.4626766881      ,   3.5055126891848521E-003 ,   6.9262127889371155E-003 ,   4.6105152619666663E-008
 0D14:33:00,  0.18958332909581474      ,   738.90086376752311      ,   32.369191543935443      ,   32.973838308787087      ,   78.488065307879111      ,   78.493098140931352      ,  0.38953532351483550      ,  -2290112.1645451793      ,  -2334261.1005493682      ,  -5801802.6840340300      ,  0.50998970110076458      ,   399.17651233046831      ,  -5802201.8605463607      ,   3.5080979308778778E-003 ,   6.9278979897473775E-003 ,   4.6223132652684413E-008
 0D14:33:36,  0.18999999575316817      ,   737.03534025347062      ,   32.339333883121043      ,   32.967866776624206      ,   78.492987402182933      ,   78.498000225155920      ,  0.38714671064968342      ,  -2287933.3773211958      ,  -2333824.8369701635      ,  -5802193.0773231797      ,  0.50996986469547789      ,   397.59280818454596      ,  -5802590.6701313648      ,   3.5106813647283242E-003 ,   6.9295798101587126E-003 ,   4.6341160983267949E-008
 0D14:34:12,  0.19041666241052160      ,   735.16382196692848      ,   32.309476222306643      ,   32.961895244461331      ,   78.497889429691426      ,   78.502882364416905      ,  0.38475809778453135      ,  -2285754.7126421253      ,  -2333388.5782927545      ,  -5802581.8823351040      ,  0.50995010962854082      ,   396.01872647992252      ,  -5802977.9010615833      ,   3.5132630011546601E-003 ,   6.9312582710080615E-003 ,   4.6459237552739640E-008
 0D14:34:48,  0.19083332906787503      ,   733.28632448334474      ,   32.279618561492242      ,   32.955923712298450      ,   78.502771512326703      ,   78.507744679646294      ,  0.38236948491937928      ,  -2283576.1705079698      ,  -2332952.3245171420      ,  -5802969.1086996300      ,  0.50993043540285066      ,   394.45418916075874      ,  -5803363.5628887909      ,   3.5158428504892141E-003 ,   6.9329333929600834E-003 ,   4.6577362302775352E-008
 0D14:35:24,  0.19124999572522847      ,   731.40286344827166      ,   32.249760900677842      ,   32.949952180135568      ,   78.507633771020238      ,   78.512587290795182      ,  0.37998087205422754      ,  -2281397.7509187278      ,  -2332516.0756433262      ,  -5803354.7659685053      ,  0.50991084152536748      ,   392.89911896379323      ,  -5803747.6650874689      ,   3.5184209229791037E-003 ,   6.9346051965090113E-003 ,   4.6695535175401522E-008
 0D14:36:00,  0.19166666238258190      ,   729.51345457762272      ,   32.219903239863442      ,   32.943980647972687      ,   78.512476325722602      ,   78.517410316843893      ,  0.37759225918907546      ,  -2279219.4538744004      ,  -2332079.8316713064      ,  -5803738.8636161555      ,  0.50989132750707400      ,   391.35343940879494      ,  -5804130.2170555638      ,   3.5209972287870762E-003 ,   6.9362737019803399E-003 ,   4.6813756112992243E-008
